t # 0 U 1
v 0 40
v 1 23
v 2 198
v 3 7718
v 4 3
v 5 244
v 6 198
v 7 7719
v 8 102
v 9 7720
v 10 125
v 11 43
v 12 7721
v 13 11
v 14 40
v 15 43
v 16 5
v 17 40
v 18 2708
v 19 517
v 20 40
v 21 46
v 22 129
v 23 7722
v 24 40
v 25 2708
v 26 7723
v 27 69
v 28 2
v 29 7724
v 30 129
v 31 43
v 32 7725
v 33 101
v 34 25
v 35 129
v 36 102
v 37 7726
v 38 40
v 39 7727
v 40 7728
v 41 4
v 42 43
v 43 7725
v 44 18
v 45 7
v 46 4
v 47 26
v 48 4
v 49 129
v 50 24
v 51 16
v 52 40
v 53 40
v 54 517
v 55 129
v 56 7729
v 57 883
v 58 207
v 59 40
v 60 40
v 61 7
v 62 40
v 63 7725
v 64 43
v 65 246
v 66 246
v 67 246
e 11 0 11
e 10 13 1
e 20 18 6
e 22 0 10
e 0 22 11
e 15 18 6
e 14 0 7
e 22 10 10
e 10 22 11
e 0 18 10
e 18 0 11
e 15 5 1
e 20 0 6
e 0 3 6
e 0 10 10
e 10 0 11
e 0 4 10
e 4 0 11
e 11 12 1
e 16 14 9
e 16 3 9
e 20 1 10
e 1 20 11
e 15 11 10
e 11 15 11
e 6 14 9
e 22 18 10
e 18 22 11
e 0 18 6
e 7 15 4
e 5 1 9
e 15 22 10
e 22 15 11
e 14 10 7
e 13 18 9
e 14 18 7
e 0 10 6
e 15 1 6
e 20 1 6
e 5 20 9
e 14 3 7
e 8 0 9
e 10 18 10
e 18 10 11
e 20 4 6
e 20 22 10
e 22 20 11
e 15 11 6
e 15 4 10
e 4 15 11
e 15 10 10
e 10 15 11
e 11 4 10
e 4 11 11
e 15 18 10
e 18 15 11
e 21 0 4
e 12 4 9
e 20 0 10
e 0 20 11
e 20 18 10
e 18 20 11
e 15 0 6
e 20 4 10
e 4 20 11
e 17 16 1
e 16 22 9
e 22 11 10
e 11 22 11
e 15 20 10
e 20 15 11
e 15 4 6
e 20 10 10
e 10 20 11
e 15 0 10
e 0 15 11
e 20 11 10
e 11 20 11
e 22 10 6
e 16 10 9
e 19 18 9
e 21 11 9
e 2 11 9
e 20 11 6
e 21 15 9
e 22 4 10
e 4 22 11
e 15 1 10
e 1 15 11
e 14 22 7
-
t # 4 U 1
v 0 5
v 1 2708
v 2 23
v 3 84
v 4 2708
v 5 25
v 6 7
v 7 12
v 8 2708
v 9 97
v 10 21
v 11 7718
e 7 3 10
e 3 7 11
e 4 6 9
e 8 6 9
e 7 0 6
e 2 7 4
e 2 0 4
e 3 4 1
e 7 6 10
e 6 7 11
e 5 0 9
e 7 0 10
e 0 7 11
e 1 8 1
e 0 1 1
e 0 6 10
e 6 0 11
e 3 6 10
e 6 3 11
e 5 7 9
e 9 4 1
e 9 3 9
e 10 2 1
-
t # 5 U 1
v 0 26
v 1 5
v 2 7718
v 3 46
v 4 7719
v 5 7
v 6 7720
v 7 23
v 8 7718
v 9 7721
e 7 1 4
e 1 0 6
e 1 6 6
e 6 5 10
e 5 6 11
e 3 6 6
e 6 0 10
e 0 6 11
e 1 0 10
e 0 1 11
e 0 5 10
e 5 0 11
e 8 0 9
e 2 5 9
e 4 6 9
e 1 6 10
e 6 1 11
e 7 0 4
e 8 5 9
e 1 2 1
e 4 0 9
e 1 5 10
e 5 1 11
e 6 8 1
e 3 5 10
e 5 3 11
e 3 0 6
e 4 1 9
e 3 6 10
e 6 3 11
e 3 0 10
e 0 3 11
e 2 3 9
e 1 3 10
e 3 1 11
-
t # 6 U 1
v 0 7
v 1 23
v 2 5
v 3 653
v 4 46
v 5 25
v 6 2708
v 7 97
v 8 2036
v 9 7
v 10 21
v 11 7721
e 4 3 10
e 3 4 11
e 2 0 6
e 2 3 10
e 3 2 11
e 4 0 6
e 2 9 6
e 4 3 6
e 5 2 9
e 2 0 10
e 0 2 11
e 2 3 6
e 4 9 6
e 4 0 10
e 0 4 11
e 1 2 4
e 3 6 1
e 7 9 9
e 8 3 4
e 3 0 10
e 0 3 11
e 4 9 10
e 9 4 11
e 2 8 1
e 6 0 9
e 8 4 9
e 2 4 10
e 4 2 11
e 2 9 10
e 9 2 11
e 10 1 1
-
t # 7 U 1
v 0 24
v 1 5
v 2 7718
v 3 4
v 4 7719
v 5 7720
v 6 7
v 7 16
v 8 16
v 9 24
v 10 7721
v 11 26
v 12 7
v 13 16
v 14 24
v 15 2
v 16 7719
v 17 197
v 18 7
v 19 4
v 20 46
v 21 7718
v 22 4
v 23 7719
v 24 4
v 25 25
v 26 4
v 27 4
v 28 4
v 29 4
e 17 2 6
e 21 23 1
e 17 2 10
e 2 17 11
e 20 12 6
e 15 21 6
e 2 12 10
e 12 2 11
e 15 1 6
e 1 12 10
e 12 1 11
e 25 21 9
e 3 14 9
e 10 12 8
e 17 11 6
e 20 6 6
e 1 11 6
e 2 16 1
e 25 17 4
e 17 11 10
e 11 17 11
e 5 1 4
e 16 11 9
e 17 18 10
e 18 17 11
e 4 20 9
e 21 18 10
e 18 21 11
e 20 2 6
e 17 1 6
e 17 6 10
e 6 17 11
e 17 12 6
e 25 1 9
e 26 0 9
e 17 12 10
e 12 17 11
e 1 20 10
e 20 1 11
e 1 12 6
e 17 20 6
e 24 15 9
e 15 20 6
e 20 2 10
e 2 20 11
e 20 11 10
e 11 20 11
e 1 6 10
e 6 1 11
e 17 19 1
e 17 6 6
e 15 6 6
e 10 6 8
e 20 6 10
e 6 20 11
e 15 2 6
e 15 11 6
e 17 1 10
e 1 17 11
e 1 2 10
e 2 1 11
e 20 12 10
e 12 20 11
e 5 11 4
e 25 11 9
e 22 9 9
e 19 15 9
e 25 2 9
e 23 18 9
e 17 18 6
e 4 6 9
e 15 18 6
e 1 11 10
e 11 1 11
e 8 9 9
e 13 14 9
e 1 4 1
e 1 6 6
e 16 12 9
e 2 11 10
e 11 2 11
e 15 12 6
e 17 21 10
e 21 17 11
e 17 20 10
e 20 17 11
e 7 0 9
e 11 12 10
e 12 11 11
e 1 2 6
e 17 21 6
e 20 11 6
e 27 3 1
e 28 22 1
e 29 26 1
-
t # 8 U 1
v 0 7718
v 1 7719
v 2 7720
v 3 16
v 4 7721
v 5 24
v 6 7
v 7 151
v 8 7722
v 9 7723
v 10 7724
v 11 7
v 12 7725
v 13 2913
v 14 2911
v 15 40
v 16 7
v 17 7
v 18 45
v 19 7
v 20 7726
v 21 7727
v 22 7728
v 23 7729
v 24 7730
v 25 7731
v 26 7732
v 27 40
v 28 7
v 29 7
v 30 7733
v 31 7734
v 32 7735
v 33 7736
v 34 7737
v 35 7738
v 36 7739
v 37 7740
v 38 7
v 39 7
v 40 7741
v 41 7742
v 42 7
v 43 7743
v 44 42
v 45 7744
v 46 7745
v 47 5
v 48 7
v 49 7
v 50 7
v 51 165
v 52 7746
v 53 7747
v 54 7748
v 55 7
v 56 7749
v 57 7
v 58 7750
v 59 7751
v 60 7752
v 61 40
v 62 7753
v 63 7754
v 64 7755
v 65 7
v 66 7756
v 67 7
v 68 7757
v 69 7
v 70 7758
v 71 7759
v 72 7748
v 73 7
v 74 7760
v 75 6478
v 76 7746
v 77 7
v 78 7761
v 79 7762
v 80 7763
v 81 7764
v 82 7
v 83 7
v 84 7765
v 85 7766
v 86 2
v 87 7767
v 88 4
v 89 7768
v 90 7769
v 91 7
v 92 7
v 93 1937
v 94 4
v 95 7770
v 96 7771
v 97 1937
v 98 7772
v 99 4
v 100 7773
v 101 7774
v 102 23
v 103 7775
v 104 7776
v 105 7777
v 106 7778
v 107 7779
v 108 567
e 2 49 9
e 96 20 9
e 35 73 9
e 59 58 10
e 58 59 11
e 21 58 6
e 88 12 9
e 98 55 10
e 55 98 11
e 98 7 10
e 7 98 11
e 68 67 10
e 67 68 11
e 87 36 10
e 36 87 11
e 78 48 10
e 48 78 11
e 59 20 6
e 88 64 9
e 23 7 10
e 7 23 11
e 87 100 6
e 23 73 10
e 73 23 11
e 46 39 10
e 39 46 11
e 59 47 10
e 47 59 11
e 47 76 10
e 76 47 11
e 72 77 9
e 98 52 10
e 52 98 11
e 40 42 6
e 7 70 10
e 70 7 11
e 78 4 10
e 4 78 11
e 78 89 6
e 78 6 6
e 87 52 10
e 52 87 11
e 40 39 6
e 78 6 10
e 6 78 11
e 78 65 6
e 87 34 6
e 98 0 10
e 0 98 11
e 98 51 10
e 51 98 11
e 18 82 10
e 82 18 11
e 98 9 10
e 9 98 11
e 59 77 10
e 77 59 11
e 21 28 6
e 21 16 6
e 98 24 10
e 24 98 11
e 7 84 10
e 84 7 11
e 33 28 9
e 18 62 10
e 62 18 11
e 105 76 9
e 99 12 9
e 70 71 1
e 78 91 10
e 91 78 11
e 40 55 6
e 78 17 6
e 18 67 10
e 67 18 11
e 88 80 9
e 61 18 4
e 41 42 9
e 59 50 10
e 50 59 11
e 105 64 9
e 87 74 6
e 88 58 9
e 59 64 6
e 47 55 10
e 55 47 11
e 87 68 10
e 68 87 11
e 87 32 6
e 47 4 10
e 4 47 11
e 59 50 6
e 78 23 10
e 23 78 11
e 78 0 10
e 0 78 11
e 7 28 10
e 28 7 11
e 59 42 6
e 40 65 6
e 78 68 6
e 59 39 6
e 47 4 6
e 87 57 10
e 57 87 11
e 99 32 9
e 98 50 10
e 50 98 11
e 87 89 10
e 89 87 11
e 87 48 10
e 48 87 11
e 52 54 1
e 59 24 10
e 24 59 11
e 105 58 9
e 47 74 6
e 59 83 10
e 83 59 11
e 47 36 6
e 40 80 6
e 88 62 9
e 59 24 6
e 87 29 6
e 21 64 6
e 59 30 6
e 81 16 9
e 47 32 6
e 18 28 10
e 28 18 11
e 59 7 10
e 7 59 11
e 47 0 6
e 59 49 10
e 49 59 11
e 47 74 10
e 74 47 11
e 59 57 10
e 57 59 11
e 96 106 9
e 98 46 10
e 46 98 11
e 87 28 10
e 28 87 11
e 99 106 9
e 59 19 6
e 21 83 6
e 15 13 9
e 47 16 6
e 78 43 10
e 43 78 11
e 96 43 9
e 87 65 10
e 65 87 11
e 87 70 10
e 70 87 11
e 59 82 10
e 82 59 11
e 0 1 1
e 23 76 10
e 76 23 11
e 78 83 6
e 47 6 10
e 6 47 11
e 21 46 6
e 21 7 6
e 24 26 1
e 87 29 10
e 29 87 11
e 40 64 6
e 21 57 6
e 98 92 10
e 92 98 11
e 44 30 9
e 96 89 9
e 78 42 6
e 23 27 1
e 87 43 6
e 47 19 10
e 19 47 11
e 7 29 10
e 29 7 11
e 78 48 6
e 87 9 10
e 9 87 11
e 96 24 9
e 47 84 6
e 96 12 9
e 18 106 10
e 106 18 11
e 87 57 6
e 47 32 10
e 32 47 11
e 59 39 10
e 39 59 11
e 96 68 9
e 18 17 10
e 17 18 11
e 23 55 10
e 55 23 11
e 59 51 6
e 87 12 10
e 12 87 11
e 23 32 10
e 32 23 11
e 18 49 10
e 49 18 11
e 96 36 9
e 99 80 9
e 78 18 10
e 18 78 11
e 18 11 10
e 11 18 11
e 59 62 10
e 62 59 11
e 87 67 10
e 67 87 11
e 62 50 10
e 50 62 11
e 7 48 10
e 48 7 11
e 47 100 10
e 100 47 11
e 59 17 10
e 17 59 11
e 98 48 10
e 48 98 11
e 87 4 10
e 4 87 11
e 18 58 10
e 58 18 11
e 59 48 10
e 48 59 11
e 40 48 6
e 87 6 6
e 87 52 6
e 47 64 10
e 64 47 11
e 105 52 9
e 47 34 10
e 34 47 11
e 21 38 6
e 18 38 10
e 38 18 11
e 78 80 6
e 87 55 10
e 55 87 11
e 88 20 9
e 78 39 10
e 39 78 11
e 80 16 10
e 16 80 11
e 21 106 6
e 23 11 10
e 11 23 11
e 47 57 6
e 7 65 10
e 65 7 11
e 59 65 10
e 65 59 11
e 40 100 6
e 96 64 9
e 7 50 10
e 50 7 11
e 95 38 9
e 78 51 6
e 78 69 10
e 69 78 11
e 7 47 10
e 47 7 11
e 59 43 10
e 43 59 11
e 40 82 6
e 21 91 6
e 87 17 10
e 17 87 11
e 59 92 10
e 92 59 11
e 78 17 10
e 17 78 11
e 88 68 9
e 87 50 6
e 59 84 6
e 47 62 10
e 62 47 11
e 78 32 10
e 32 78 11
e 98 34 10
e 34 98 11
e 18 5 6
e 87 6 10
e 6 87 11
e 7 16 10
e 16 7 11
e 7 83 10
e 83 7 11
e 23 20 10
e 20 23 11
e 85 83 9
e 87 65 6
e 7 58 10
e 58 7 11
e 7 17 10
e 17 7 11
e 68 66 1
e 21 69 6
e 87 23 10
e 23 87 11
e 87 106 6
e 59 74 10
e 74 59 11
e 78 19 6
e 7 13 10
e 13 7 11
e 23 46 10
e 46 23 11
e 4 2 1
e 87 77 6
e 86 7 7
e 78 19 10
e 19 78 11
e 21 12 6
e 40 34 6
e 23 57 10
e 57 23 11
e 88 70 9
e 98 42 10
e 42 98 11
e 47 67 10
e 67 47 11
e 59 4 10
e 4 59 11
e 78 46 6
e 40 17 6
e 105 12 9
e 105 98 4
e 78 62 10
e 62 78 11
e 7 55 10
e 55 7 11
e 98 80 10
e 80 98 11
e 105 89 9
e 7 43 10
e 43 7 11
e 23 58 10
e 58 23 11
e 18 39 10
e 39 18 11
e 88 78 9
e 40 69 6
e 23 67 10
e 67 23 11
e 18 7 6
e 18 77 10
e 77 18 11
e 21 52 6
e 23 7 6
e 99 70 9
e 96 76 9
e 87 67 6
e 78 9 10
e 9 78 11
e 47 77 6
e 18 57 10
e 57 18 11
e 47 62 6
e 88 32 9
e 78 7 6
e 23 65 10
e 65 23 11
e 59 91 10
e 91 59 11
e 105 106 9
e 23 0 10
e 0 23 11
e 78 12 10
e 12 78 11
e 78 73 6
e 7 82 10
e 82 7 11
e 78 32 6
e 99 89 9
e 23 77 10
e 77 23 11
e 18 19 10
e 19 18 11
e 59 36 10
e 36 59 11
e 47 29 10
e 29 47 11
e 78 100 6
e 47 11 6
e 18 76 10
e 76 18 11
e 98 43 10
e 43 98 11
e 76 77 10
e 77 76 11
e 21 89 6
e 87 92 10
e 92 87 11
e 59 11 10
e 11 59 11
e 76 72 1
e 59 69 6
e 75 65 9
e 59 16 10
e 16 59 11
e 40 52 6
e 18 13 10
e 13 18 11
e 87 39 6
e 47 73 6
e 21 55 6
e 21 25 1
e 47 44 1
e 23 43 10
e 43 23 11
e 31 74 4
e 105 70 9
e 7 92 10
e 92 7 11
e 23 51 10
e 51 23 11
e 47 73 10
e 73 47 11
e 23 70 10
e 70 23 11
e 70 69 10
e 69 70 11
e 23 50 10
e 50 23 11
e 40 20 6
e 87 30 6
e 78 62 6
e 22 17 9
e 23 6 10
e 6 23 11
e 43 42 10
e 42 43 11
e 46 45 1
e 21 42 6
e 105 0 9
e 21 73 6
e 78 98 10
e 98 78 11
e 21 36 6
e 59 32 6
e 59 42 10
e 42 59 11
e 25 59 4
e 84 83 10
e 83 84 11
e 98 36 10
e 36 98 11
e 59 18 10
e 18 59 11
e 86 5 7
e 99 76 9
e 47 89 6
e 78 9 6
e 23 4 10
e 4 23 11
e 87 34 10
e 34 87 11
e 18 34 10
e 34 18 11
e 23 29 10
e 29 23 11
e 7 68 10
e 68 7 11
e 59 48 6
e 21 19 6
e 96 32 9
e 78 106 6
e 47 46 10
e 46 47 11
e 47 70 10
e 70 47 11
e 59 106 10
e 106 59 11
e 78 28 6
e 59 100 10
e 100 59 11
e 23 38 10
e 38 23 11
e 87 13 10
e 13 87 11
e 87 16 10
e 16 87 11
e 59 92 6
e 18 64 10
e 64 18 11
e 87 43 10
e 43 87 11
e 59 9 6
e 78 55 6
e 40 38 6
e 21 34 6
e 40 84 6
e 78 46 10
e 46 78 11
e 78 55 10
e 55 78 11
e 59 4 6
e 78 16 6
e 87 89 6
e 59 32 10
e 32 59 11
e 18 43 10
e 43 18 11
e 59 76 6
e 87 42 10
e 42 87 11
e 59 70 10
e 70 59 11
e 78 50 10
e 50 78 11
e 47 39 10
e 39 47 11
e 87 78 10
e 78 87 11
e 59 98 10
e 98 59 11
e 74 65 10
e 65 74 11
e 99 9 9
e 47 48 6
e 18 12 10
e 12 18 11
e 47 91 6
e 59 46 10
e 46 59 11
e 98 19 10
e 19 98 11
e 23 69 10
e 69 23 11
e 47 106 6
e 21 84 6
e 7 100 10
e 100 7 11
e 78 91 6
e 47 100 6
e 87 16 6
e 18 36 10
e 36 18 11
e 7 77 10
e 77 7 11
e 96 74 9
e 23 12 10
e 12 23 11
e 47 83 6
e 40 57 6
e 47 49 10
e 49 47 11
e 87 64 10
e 64 87 11
e 53 97 1
e 98 29 10
e 29 98 11
e 99 43 9
e 59 0 6
e 87 20 10
e 20 87 11
e 47 52 10
e 52 47 11
e 99 84 9
e 23 82 10
e 82 23 11
e 27 18 9
e 21 77 6
e 47 106 10
e 106 47 11
e 7 20 10
e 20 7 11
e 59 17 6
e 21 62 6
e 87 17 6
e 98 12 10
e 12 98 11
e 80 81 1
e 87 36 6
e 45 39 9
e 7 73 10
e 73 7 11
e 18 4 10
e 4 18 11
e 47 39 6
e 47 9 6
e 23 100 10
e 100 23 11
e 78 20 6
e 47 0 10
e 0 47 11
e 87 12 6
e 99 52 9
e 88 46 9
e 47 6 6
e 59 68 6
e 78 34 6
e 47 82 6
e 13 14 1
e 21 6 6
e 87 69 10
e 69 87 11
e 105 62 9
e 40 28 6
e 78 70 6
e 40 51 6
e 36 29 10
e 29 36 11
e 98 62 10
e 62 98 11
e 47 16 10
e 16 47 11
e 47 52 6
e 78 76 6
e 7 32 10
e 32 7 11
e 59 73 6
e 78 68 10
e 68 78 11
e 87 39 10
e 39 87 11
e 78 29 6
e 23 42 10
e 42 23 11
e 23 47 10
e 47 23 11
e 21 0 6
e 47 24 6
e 18 92 10
e 92 18 11
e 78 24 10
e 24 78 11
e 78 58 10
e 58 78 11
e 87 58 6
e 99 20 9
e 78 13 10
e 13 78 11
e 78 24 6
e 78 11 10
e 11 78 11
e 78 30 6
e 7 19 10
e 19 7 11
e 47 92 6
e 58 60 1
e 105 74 9
e 87 82 10
e 82 87 11
e 18 69 10
e 69 18 11
e 105 43 9
e 88 9 9
e 23 74 10
e 74 23 11
e 47 49 6
e 47 19 6
e 87 11 10
e 11 87 11
e 105 36 9
e 59 73 10
e 73 59 11
e 78 65 10
e 65 78 11
e 7 0 10
e 0 7 11
e 47 65 6
e 7 49 10
e 49 7 11
e 98 89 10
e 89 98 11
e 87 68 6
e 21 11 6
e 59 58 6
e 47 29 6
e 78 4 6
e 87 62 10
e 62 87 11
e 7 24 10
e 24 7 11
e 102 47 4
e 7 46 10
e 46 7 11
e 23 39 10
e 39 23 11
e 87 70 6
e 40 12 6
e 94 93 1
e 98 57 10
e 57 98 11
e 87 73 6
e 21 80 6
e 78 36 10
e 36 78 11
e 59 6 6
e 23 84 10
e 84 23 11
e 78 36 6
e 98 91 10
e 91 98 11
e 87 46 6
e 47 12 6
e 88 36 9
e 78 79 1
e 59 49 6
e 18 24 10
e 24 18 11
e 34 35 1
e 87 0 6
e 47 68 10
e 68 47 11
e 18 7 10
e 7 18 11
e 87 28 6
e 93 23 9
e 23 89 10
e 89 23 11
e 59 76 10
e 76 59 11
e 99 74 9
e 21 43 6
e 98 39 10
e 39 98 11
e 104 86 9
e 18 65 10
e 65 18 11
e 21 48 6
e 21 70 6
e 98 6 10
e 6 98 11
e 18 89 10
e 89 18 11
e 23 68 10
e 68 23 11
e 59 61 1
e 78 83 10
e 83 78 11
e 8 11 9
e 40 106 6
e 78 92 10
e 92 78 11
e 98 82 10
e 82 98 11
e 59 62 6
e 59 82 6
e 18 83 10
e 83 18 11
e 59 23 10
e 23 59 11
e 105 32 9
e 105 34 9
e 59 9 10
e 9 59 11
e 40 77 6
e 23 64 10
e 64 23 11
e 47 46 6
e 18 73 10
e 73 18 11
e 87 49 10
e 49 87 11
e 40 92 6
e 59 51 10
e 51 59 11
e 78 84 10
e 84 78 11
e 59 46 6
e 47 69 6
e 74 75 1
e 106 38 10
e 38 106 11
e 105 4 9
e 7 62 10
e 62 7 11
e 44 40 9
e 98 23 10
e 23 98 11
e 47 65 10
e 65 47 11
e 59 74 6
e 78 28 10
e 28 78 11
e 78 52 10
e 52 78 11
e 18 32 10
e 32 18 11
e 21 82 6
e 87 100 10
e 100 87 11
e 100 101 1
e 30 31 1
e 96 84 9
e 47 84 10
e 84 47 11
e 18 29 10
e 29 18 11
e 98 16 10
e 16 98 11
e 105 24 9
e 87 18 10
e 18 87 11
e 59 67 6
e 87 91 6
e 59 80 10
e 80 59 11
e 96 4 9
e 3 5 9
e 21 65 6
e 93 86 9
e 98 32 10
e 32 98 11
e 23 62 10
e 62 23 11
e 62 63 1
e 47 50 10
e 50 47 11
e 7 39 10
e 39 7 11
e 47 36 10
e 36 47 11
e 59 36 6
e 47 42 6
e 18 42 10
e 42 18 11
e 18 52 10
e 52 18 11
e 78 7 10
e 7 78 11
e 40 89 6
e 100 92 10
e 92 100 11
e 78 58 6
e 105 68 9
e 88 0 9
e 47 76 6
e 88 100 9
e 7 36 10
e 36 7 11
e 98 38 10
e 38 98 11
e 20 22 1
e 32 28 10
e 28 32 11
e 59 29 6
e 47 55 6
e 18 68 10
e 68 18 11
e 78 42 10
e 42 78 11
e 59 100 6
e 98 84 10
e 84 98 11
e 87 92 6
e 78 89 10
e 89 78 11
e 99 0 9
e 78 34 10
e 34 78 11
e 47 48 10
e 48 47 11
e 87 59 10
e 59 87 11
e 59 89 6
e 59 0 10
e 0 59 11
e 36 37 1
e 23 48 10
e 48 23 11
e 78 0 6
e 78 59 10
e 59 78 11
e 21 68 6
e 32 33 1
e 18 70 10
e 70 18 11
e 7 57 10
e 57 7 11
e 59 28 10
e 28 59 11
e 87 19 6
e 61 47 9
e 47 28 10
e 28 47 11
e 59 68 10
e 68 59 11
e 47 89 10
e 89 47 11
e 87 46 10
e 46 87 11
e 47 50 6
e 40 68 6
e 78 82 10
e 82 78 11
e 88 52 9
e 59 52 6
e 40 11 6
e 23 91 10
e 91 23 11
e 59 84 10
e 84 59 11
e 47 77 10
e 77 47 11
e 98 77 10
e 77 98 11
e 78 38 6
e 87 77 10
e 77 87 11
e 87 76 10
e 76 87 11
e 78 64 10
e 64 78 11
e 7 67 10
e 67 7 11
e 21 32 6
e 98 76 10
e 76 98 11
e 59 70 6
e 87 38 6
e 59 6 10
e 6 59 11
e 87 0 10
e 0 87 11
e 59 7 6
e 40 74 6
e 7 69 10
e 69 7 11
e 87 11 6
e 23 83 10
e 83 23 11
e 88 43 9
e 105 20 9
e 84 85 1
e 78 16 10
e 16 78 11
e 98 11 10
e 11 98 11
e 18 84 10
e 84 18 11
e 88 76 9
e 47 42 10
e 42 47 11
e 59 29 10
e 29 59 11
e 47 80 6
e 23 49 10
e 49 23 11
e 96 70 9
e 23 24 10
e 24 23 11
e 47 69 10
e 69 47 11
e 59 34 10
e 34 59 11
e 105 87 4
e 98 20 10
e 20 98 11
e 21 50 6
e 23 19 10
e 19 23 11
e 18 100 10
e 100 18 11
e 47 92 10
e 92 47 11
e 101 92 9
e 105 9 9
e 88 34 9
e 7 91 10
e 91 7 11
e 96 34 9
e 59 77 6
e 78 20 10
e 20 78 11
e 47 38 6
e 98 68 10
e 68 98 11
e 47 58 6
e 78 77 6
e 99 36 9
e 21 76 6
e 59 67 10
e 67 59 11
e 40 70 6
e 47 12 10
e 12 47 11
e 21 92 6
e 86 23 7
e 59 52 10
e 52 59 11
e 64 55 10
e 55 64 11
e 47 43 10
e 43 47 11
e 7 4 10
e 4 7 11
e 98 106 10
e 106 98 11
e 47 51 6
e 90 82 9
e 23 16 10
e 16 23 11
e 87 64 6
e 59 38 10
e 38 59 11
e 87 24 6
e 87 48 6
e 40 32 6
e 78 106 10
e 106 78 11
e 87 49 6
e 40 19 6
e 52 91 10
e 91 52 11
e 87 55 6
e 43 41 1
e 59 28 6
e 56 55 9
e 87 69 6
e 98 70 10
e 70 98 11
e 18 9 10
e 9 18 11
e 87 50 10
e 50 87 11
e 78 67 10
e 67 78 11
e 21 51 6
e 18 20 10
e 20 18 11
e 18 47 10
e 47 18 11
e 98 83 10
e 83 98 11
e 21 4 6
e 63 50 9
e 21 100 6
e 96 0 9
e 87 76 6
e 59 11 6
e 98 28 10
e 28 98 11
e 58 57 10
e 57 58 11
e 23 18 10
e 18 23 11
e 40 73 6
e 7 6 10
e 6 7 11
e 93 5 9
e 87 47 10
e 47 87 11
e 87 84 10
e 84 87 11
e 78 69 6
e 23 17 10
e 17 23 11
e 88 89 9
e 78 52 6
e 87 7 10
e 7 87 11
e 89 82 10
e 82 89 11
e 59 83 6
e 21 9 6
e 0 48 10
e 48 0 11
e 78 80 10
e 80 78 11
e 47 20 10
e 20 47 11
e 40 67 6
e 98 69 10
e 69 98 11
e 40 49 6
e 9 6 10
e 6 9 11
e 18 6 10
e 6 18 11
e 97 13 9
e 87 32 10
e 32 87 11
e 59 38 6
e 78 57 6
e 23 106 10
e 106 23 11
e 96 9 9
e 87 98 10
e 98 87 11
e 59 80 6
e 47 20 6
e 87 80 6
e 23 80 10
e 80 23 11
e 78 74 10
e 74 78 11
e 86 18 7
e 47 17 6
e 78 77 10
e 77 78 11
e 98 99 1
e 87 91 10
e 91 87 11
e 23 34 10
e 34 23 11
e 98 74 10
e 74 98 11
e 40 9 6
e 47 24 10
e 24 47 11
e 59 65 6
e 59 13 10
e 13 59 11
e 105 80 9
e 103 78 9
e 24 19 10
e 19 24 11
e 87 73 10
e 73 87 11
e 18 80 10
e 80 18 11
e 87 62 6
e 88 84 9
e 23 5 6
e 78 74 6
e 12 8 1
e 98 64 10
e 64 98 11
e 79 21 9
e 23 9 10
e 9 23 11
e 7 106 10
e 106 7 11
e 96 100 9
e 99 46 9
e 13 51 10
e 51 13 11
e 59 69 10
e 69 59 11
e 59 57 6
e 59 55 6
e 66 67 9
e 40 83 6
e 98 18 10
e 18 98 11
e 78 29 10
e 29 78 11
e 21 17 6
e 40 58 6
e 89 90 1
e 98 67 10
e 67 98 11
e 47 17 10
e 17 47 11
e 21 49 6
e 21 67 6
e 47 11 10
e 11 47 11
e 21 20 6
e 78 49 6
e 105 84 9
e 78 57 10
e 57 78 11
e 18 55 10
e 55 18 11
e 78 43 6
e 7 38 10
e 38 7 11
e 59 34 6
e 59 55 10
e 55 59 11
e 60 57 9
e 18 91 10
e 91 18 11
e 98 49 10
e 49 98 11
e 96 46 9
e 21 30 6
e 78 73 10
e 73 78 11
e 47 82 10
e 82 47 11
e 78 39 6
e 87 42 6
e 78 11 6
e 9 10 1
e 47 57 10
e 57 47 11
e 47 30 6
e 40 43 6
e 47 43 6
e 96 78 4
e 87 51 6
e 106 95 1
e 23 52 10
e 52 23 11
e 40 24 6
e 96 52 9
e 40 91 6
e 87 58 10
e 58 87 11
e 40 16 6
e 78 82 6
e 98 47 10
e 47 98 11
e 7 34 10
e 34 7 11
e 59 91 6
e 105 46 9
e 40 4 6
e 98 100 10
e 100 98 11
e 59 64 10
e 64 59 11
e 18 0 10
e 0 18 11
e 7 9 10
e 9 7 11
e 7 89 10
e 89 7 11
e 87 83 6
e 59 12 6
e 98 13 10
e 13 98 11
e 87 80 10
e 80 87 11
e 59 12 10
e 12 59 11
e 59 89 10
e 89 59 11
e 54 91 9
e 78 100 10
e 100 78 11
e 7 12 10
e 12 7 11
e 40 6 6
e 10 6 9
e 23 28 10
e 28 23 11
e 47 91 10
e 91 47 11
e 87 74 10
e 74 87 11
e 78 51 10
e 51 78 11
e 78 70 10
e 70 78 11
e 99 4 9
e 47 70 6
e 23 36 10
e 36 23 11
e 18 46 10
e 46 18 11
e 40 76 6
e 18 48 10
e 48 18 11
e 59 19 10
e 19 59 11
e 88 74 9
e 40 30 6
e 34 73 10
e 73 34 11
e 87 82 6
e 88 106 9
e 99 24 9
e 26 19 9
e 59 20 10
e 20 59 11
e 59 43 6
e 47 80 10
e 80 47 11
e 7 64 10
