t # 0 U 1
v 0 3483
v 1 14
v 2 216
v 3 312
v 4 3484
v 5 601
v 6 14
v 7 15
v 8 17
v 9 3485
v 10 3486
v 11 14
v 12 14
v 13 14
v 14 3487
v 15 14
v 16 6
v 17 23
v 18 19
v 19 20
v 20 3484
v 21 15
v 22 654
v 23 3488
v 24 3489
v 25 602
v 26 3486
v 27 14
v 28 303
v 29 228
v 30 52
v 31 23
v 32 5
v 33 3490
e 101 85 11
e 138 119 10
e 119 138 11
e 70 134 10
e 134 70 11
e 3 49 10
e 49 3 11
e 42 108 10
e 108 42 11
e 49 85 10
e 85 49 11
e 128 107 10
e 107 128 11
e 7 139 10
e 139 7 11
e 52 72 10
e 72 52 11
e 125 113 10
e 113 125 11
e 119 141 10
e 141 119 11
e 28 17 10
e 17 28 11
e 29 11 10
e 11 29 11
e 120 107 10
e 107 120 11
e 58 125 10
e 125 58 11
e 101 108 10
e 108 101 11
e 70 74 10
e 74 70 11
e 100 77 10
e 77 100 11
e 67 70 10
e 70 67 11
e 126 83 10
e 83 126 11
e 111 104 10
e 104 111 11
e 49 32 10
e 32 49 11
e 105 108 10
e 108 105 11
e 3 107 10
e 107 3 11
e 126 19 10
e 19 126 11
e 32 83 10
e 83 32 11
e 53 99 10
e 99 53 11
e 76 19 10
e 19 76 11
e 36 23 10
e 23 36 11
e 76 0 10
e 0 76 11
e 3 128 10
e 128 3 11
e 105 60 10
e 60 105 11
e 123 113 10
e 113 123 11
e 123 19 10
e 19 123 11
e 14 66 10
e 66 14 11
e 24 116 10
e 116 24 11
e 63 7 10
e 7 63 11
e 20 21 1
e 63 108 10
e 108 63 11
e 11 66 10
e 66 11 11
e 96 126 10
e 126 96 11
e 1 116 10
e 116 1 11
e 1 66 10
e 66 1 11
e 99 132 10
e 132 99 11
e 123 67 10
e 67 123 11
e 40 54 10
e 54 40 11
e 31 122 10
e 122 31 11
e 52 141 10
e 141 52 11
e 3 54 10
e 54 3 11
e 76 81 10
e 81 76 11
e 52 42 10
e 42 52 11
e 1 119 10
e 119 1 11
e 32 132 10
e 132 32 11
e 14 116 10
e 116 14 11
e 32 104 10
e 104 32 11
e 36 65 10
e 65 36 11
e 49 35 10
e 35 49 11
e 19 77 10
e 77 19 11
e 40 70 10
e 70 40 11
e 24 57 10
e 57 24 11
e 63 46 10
e 46 63 11
e 43 113 10
e 113 43 11
e 14 99 10
e 99 14 11
e 72 132 10
e 132 72 11
e 17 141 10
e 141 17 11
e 126 104 10
e 104 126 11
e 53 132 10
e 132 53 11
e 81 101 10
e 101 81 11
e 142 65 10
e 65 142 11
e 141 132 10
e 132 141 11
e 123 25 10
e 25 123 11
e 67 85 10
e 85 67 11
e 3 29 10
e 29 3 11
e 79 57 4
e 35 77 10
e 77 35 11
e 137 60 10
e 60 137 11
e 85 77 10
e 77 85 11
e 36 0 10
e 0 36 11
e 35 19 10
e 19 35 11
e 40 31 10
e 31 40 11
e 123 125 10
e 125 123 11
e 105 66 10
e 66 105 11
e 28 0 10
e 0 28 11
e 11 95 10
e 95 11 11
e 63 17 10
e 17 63 11
e 31 23 10
e 23 31 11
e 93 101 9
e 25 1 10
e 1 25 11
e 96 116 10
e 116 96 11
e 52 88 10
e 88 52 11
e 95 134 10
e 134 95 11
e 52 70 10
e 70 52 11
e 46 137 10
e 137 46 11
e 14 141 10
e 141 14 11
e 14 134 10
e 134 14 11
e 111 101 10
e 101 111 11
e 19 134 10
e 134 19 11
e 46 116 10
e 116 46 11
e 96 100 10
e 100 96 11
e 111 139 10
e 139 111 11
e 14 32 10
e 32 14 11
e 96 0 10
e 0 96 11
e 23 88 10
e 88 23 11
e 23 105 10
e 105 23 11
e 3 31 10
e 31 3 11
e 142 35 10
e 35 142 11
e 96 63 10
e 63 96 11
e 36 125 10
e 125 36 11
e 116 74 10
e 74 116 11
e 137 113 10
e 113 137 11
e 65 86 7
e 60 35 10
e 35 60 11
e 53 0 10
e 0 53 11
e 60 107 10
e 107 60 11
e 95 101 10
e 101 95 11
e 3 1 10
e 1 3 11
e 52 65 10
e 65 52 11
e 49 14 10
e 14 49 11
e 126 53 10
e 53 126 11
e 57 19 10
e 19 57 11
e 19 74 10
e 74 19 11
e 100 60 10
e 60 100 11
e 63 107 10
e 107 63 11
e 17 134 10
e 134 17 11
e 58 141 10
e 141 58 11
e 123 137 10
e 137 123 11
e 144 85 4
e 72 128 10
e 128 72 11
e 142 36 10
e 36 142 11
e 28 29 10
e 29 28 11
e 99 134 10
e 134 99 11
e 1 126 10
e 126 1 11
e 95 19 10
e 19 95 11
e 137 139 10
e 139 137 11
e 95 17 10
e 17 95 11
e 40 141 10
e 141 40 11
e 66 139 10
e 139 66 11
e 37 17 10
e 17 37 11
e 52 1 10
e 1 52 11
e 49 53 10
e 53 49 11
e 28 65 10
e 65 28 11
e 80 101 10
e 101 80 11
e 36 81 10
e 81 36 11
e 137 66 10
e 66 137 11
e 3 23 10
e 23 3 11
e 28 104 10
e 104 28 11
e 3 80 10
e 80 3 11
e 21 7 9
e 52 35 10
e 35 52 11
e 60 32 10
e 32 60 11
e 3 19 10
e 19 3 11
e 0 128 10
e 128 0 11
e 138 125 10
e 125 138 11
e 99 32 10
e 32 99 11
e 58 49 10
e 49 58 11
e 96 107 10
e 107 96 11
e 11 101 10
e 101 11 11
e 134 101 10
e 101 134 11
e 54 17 10
e 17 54 11
e 31 66 10
e 66 31 11
e 25 58 10
e 58 25 11
e 36 54 10
e 54 36 11
e 20 107 10
e 107 20 11
e 70 139 10
e 139 70 11
e 96 42 10
e 42 96 11
e 99 77 10
e 77 99 11
e 142 141 10
e 141 142 11
e 40 65 10
e 65 40 11
e 80 19 10
e 19 80 11
e 96 101 10
e 101 96 11
e 123 96 10
e 96 123 11
e 63 116 10
e 116 63 11
e 28 128 10
e 128 28 11
e 23 60 10
e 60 23 11
e 36 137 10
e 137 36 11
e 7 31 10
e 31 7 11
e 96 70 10
e 70 96 11
e 5 32 10
e 32 5 11
e 7 107 10
e 107 7 11
e 120 101 10
e 101 120 11
e 37 19 10
e 19 37 11
e 137 17 10
e 17 137 11
e 85 74 10
e 74 85 11
e 24 53 10
e 53 24 11
e 141 77 10
e 77 141 11
e 66 42 10
e 42 66 11
e 3 20 10
e 20 3 11
e 7 5 10
e 5 7 11
e 29 74 10
e 74 29 11
e 25 29 10
e 29 25 11
e 46 19 10
e 19 46 11
e 46 77 10
e 77 46 11
e 7 108 10
e 108 7 11
e 7 134 10
e 134 7 11
e 50 77 10
e 77 50 11
e 11 105 10
e 105 11 11
e 0 101 10
e 101 0 11
e 88 134 10
e 134 88 11
e 68 104 4
e 63 5 10
e 5 63 11
e 7 42 10
e 42 7 11
e 3 52 10
e 52 3 11
e 57 132 10
e 132 57 11
e 63 42 10
e 42 63 11
e 63 0 10
e 0 63 11
e 63 80 10
e 80 63 11
e 28 40 10
e 40 28 11
e 99 139 10
e 139 99 11
e 76 125 10
e 125 76 11
e 119 53 10
e 53 119 11
e 58 32 10
e 32 58 11
e 81 35 10
e 35 81 11
e 77 74 10
e 74 77 11
e 126 113 10
e 113 126 11
e 119 101 10
e 101 119 11
e 63 76 10
e 76 63 11
e 1 17 10
e 17 1 11
e 31 129 10
e 129 31 11
e 53 101 10
e 101 53 11
e 25 137 10
e 137 25 11
e 116 72 10
e 72 116 11
e 1 74 10
e 74 1 11
e 23 99 10
e 99 23 11
e 116 32 10
e 32 116 11
e 63 101 10
e 101 63 11
e 42 107 10
e 107 42 11
e 123 53 10
e 53 123 11
e 20 80 10
e 80 20 11
e 128 83 10
e 83 128 11
e 1 53 10
e 53 1 11
e 123 49 10
e 49 123 11
e 43 32 10
e 32 43 11
e 137 126 10
e 126 137 11
e 70 57 10
e 57 70 11
e 96 98 1
e 142 20 10
e 20 142 11
e 81 72 10
e 72 81 11
e 80 83 10
e 83 80 11
e 57 83 10
e 83 57 11
e 76 74 10
e 74 76 11
e 20 1 10
e 1 20 11
e 81 57 10
e 57 81 11
e 63 100 10
e 100 63 11
e 88 32 10
e 32 88 11
e 125 108 10
e 108 125 11
e 137 80 10
e 80 137 11
e 80 104 10
e 104 80 11
e 122 107 10
e 107 122 11
e 49 126 10
e 126 49 11
e 100 81 10
e 81 100 11
e 96 20 10
e 20 96 11
e 96 129 10
e 129 96 11
e 3 105 10
e 105 3 11
e 70 65 10
e 65 70 11
e 11 137 10
e 137 11 11
e 80 122 10
e 122 80 11
e 126 134 10
e 134 126 11
e 20 100 10
e 100 20 11
e 46 47 1
e 70 0 10
e 0 70 11
e 23 139 10
e 139 23 11
e 37 72 10
e 72 37 11
e 137 70 10
e 70 137 11
e 52 25 10
e 25 52 11
e 129 107 10
e 107 129 11
e 24 3 10
e 3 24 11
e 102 86 9
e 123 35 10
e 35 123 11
e 28 49 10
e 49 28 11
e 23 80 10
e 80 23 11
e 25 53 10
e 53 25 11
e 95 83 10
e 83 95 11
e 85 83 10
e 83 85 11
e 49 77 10
e 77 49 11
e 138 85 10
e 85 138 11
e 19 101 10
e 101 19 11
e 32 139 10
e 139 32 11
e 37 119 10
e 119 37 11
e 11 74 10
e 74 11 11
e 126 65 10
e 65 126 11
e 40 126 10
e 126 40 11
e 82 65 4
e 52 36 10
e 36 52 11
e 11 81 10
e 81 11 11
e 100 108 10
e 108 100 11
e 116 66 10
e 66 116 11
e 54 19 10
e 19 54 11
e 52 119 10
e 119 52 11
e 105 65 10
e 65 105 11
e 142 57 10
e 57 142 11
e 99 74 10
e 74 99 11
e 58 60 10
e 60 58 11
e 58 88 10
e 88 58 11
e 101 74 10
e 74 101 11
e 123 63 10
e 63 123 11
e 14 74 10
e 74 14 11
e 142 128 10
e 128 142 11
e 126 132 10
e 132 126 11
e 81 125 10
e 125 81 11
e 9 11 9
e 50 42 10
e 42 50 11
e 58 42 10
e 42 58 11
e 101 83 10
e 83 101 11
e 49 101 10
e 101 49 11
e 11 17 10
e 17 11 11
e 28 11 10
e 11 28 11
e 99 102 1
e 23 66 10
e 66 23 11
e 63 60 10
e 60 63 11
e 100 80 10
e 80 100 11
e 24 58 10
e 58 24 11
e 123 108 10
e 108 123 11
e 81 80 10
e 80 81 11
e 138 128 10
e 128 138 11
e 81 53 10
e 53 81 11
e 23 134 10
e 134 23 11
e 119 85 10
e 85 119 11
e 113 74 10
e 74 113 11
e 106 109 9
e 49 134 10
e 134 49 11
e 29 72 10
e 72 29 11
e 17 108 10
e 108 17 11
e 58 107 10
e 107 58 11
e 36 138 10
e 138 36 11
e 54 113 10
e 113 54 11
e 99 129 10
e 129 99 11
e 84 77 9
e 36 129 10
e 129 36 11
e 124 120 9
e 54 132 10
e 132 54 11
e 24 37 10
e 37 24 11
e 31 108 10
e 108 31 11
e 20 72 10
e 72 20 11
e 119 100 10
e 100 119 11
e 50 134 10
e 134 50 11
e 50 0 10
e 0 50 11
e 63 104 10
e 104 63 11
e 37 49 10
e 49 37 11
e 25 83 10
e 83 25 11
e 5 60 10
e 60 5 11
e 82 76 9
e 134 129 10
e 129 134 11
e 5 29 10
e 29 5 11
e 40 0 10
e 0 40 11
e 28 85 10
e 85 28 11
e 80 66 10
e 66 80 11
e 77 132 10
e 132 77 11
e 60 104 10
e 104 60 11
e 58 137 10
e 137 58 11
e 72 66 10
e 66 72 11
e 23 74 10
e 74 23 11
e 1 88 10
e 88 1 11
e 43 132 10
e 132 43 11
e 95 72 10
e 72 95 11
e 37 5 10
e 5 37 11
e 20 67 10
e 67 20 11
e 40 129 10
e 129 40 11
e 29 100 10
e 100 29 11
e 142 100 10
e 100 142 11
e 85 125 10
e 125 85 11
e 37 101 10
e 101 37 11
e 66 32 10
e 32 66 11
e 99 101 10
e 101 99 11
e 46 99 10
e 99 46 11
e 3 104 10
e 104 3 11
e 1 57 10
e 57 1 11
e 113 122 10
e 122 113 11
e 29 134 10
e 134 29 11
e 23 81 10
e 81 23 11
e 5 116 10
e 116 5 11
e 125 77 10
e 77 125 11
e 5 104 10
e 104 5 11
e 57 32 10
e 32 57 11
e 143 128 9
e 99 42 10
e 42 99 11
e 37 85 10
e 85 37 11
e 142 108 10
e 108 142 11
e 20 139 10
e 139 20 11
e 67 141 10
e 141 67 11
e 20 104 10
e 104 20 11
e 27 7 9
e 96 57 10
e 57 96 11
e 20 11 10
e 11 20 11
e 85 88 7
e 63 138 10
e 138 63 11
e 35 132 10
e 132 35 11
e 113 107 10
e 107 113 11
e 52 107 10
e 107 52 11
e 65 108 10
e 108 65 11
e 74 122 10
e 122 74 11
e 0 2 1
e 142 53 10
e 53 142 11
e 99 83 10
e 83 99 11
e 125 104 10
e 104 125 11
e 24 134 10
e 134 24 11
e 29 57 10
e 57 29 11
e 24 42 10
e 42 24 11
e 104 108 10
e 108 104 11
e 63 58 10
e 58 63 11
e 54 139 10
e 139 54 11
e 32 108 10
e 108 32 11
e 58 40 10
e 40 58 11
e 7 122 10
e 122 7 11
e 20 60 10
e 60 20 11
e 88 72 10
e 72 88 11
e 65 99 10
e 99 65 11
e 105 100 10
e 100 105 11
e 7 11 10
e 11 7 11
e 142 72 10
e 72 142 11
e 5 53 10
e 53 5 11
e 25 132 10
e 132 25 11
e 63 29 10
e 29 63 11
e 17 139 10
e 139 17 11
e 72 125 10
e 125 72 11
e 109 103 2
e 116 70 10
e 70 116 11
e 67 129 10
e 129 67 11
e 96 95 10
e 95 96 11
e 49 95 10
e 95 49 11
e 11 116 10
e 116 11 11
e 17 129 10
e 129 17 11
e 138 17 10
e 17 138 11
e 24 95 10
e 95 24 11
e 24 125 10
e 125 24 11
e 3 32 10
e 32 3 11
e 72 104 10
e 104 72 11
e 20 29 10
e 29 20 11
e 72 42 10
e 42 72 11
e 28 70 10
e 70 28 11
e 81 19 10
e 19 81 11
e 63 36 10
e 36 63 11
e 46 101 10
e 101 46 11
e 3 25 10
e 25 3 11
e 17 104 10
e 104 17 11
e 28 81 10
e 81 28 11
e 104 129 10
e 129 104 11
e 17 122 10
e 122 17 11
e 7 99 10
e 99 7 11
e 7 132 10
e 132 7 11
e 40 137 10
e 137 40 11
e 53 134 10
e 134 53 11
e 141 101 10
e 101 141 11
e 57 113 10
e 113 57 11
e 52 80 10
e 80 52 11
e 25 88 10
e 88 25 11
e 16 1 9
e 60 66 10
e 66 60 11
e 3 88 10
e 88 3 11
e 52 29 10
e 29 52 11
e 7 46 10
e 46 7 11
e 134 77 10
e 77 134 11
e 29 137 10
e 137 29 11
e 0 113 10
e 113 0 11
e 142 1 10
e 1 142 11
e 1 122 10
e 122 1 11
e 126 35 10
e 35 126 11
e 119 132 10
e 132 119 11
e 20 81 10
e 81 20 11
e 35 83 10
e 83 35 11
e 111 129 10
e 129 111 11
e 36 104 10
e 104 36 11
e 116 0 10
e 0 116 11
e 37 40 10
e 40 37 11
e 5 107 10
e 107 5 11
e 46 128 10
e 128 46 11
e 138 80 10
e 80 138 11
e 5 58 10
e 58 5 11
e 126 66 10
e 66 126 11
e 24 65 10
e 65 24 11
e 58 66 10
e 66 58 11
e 40 66 10
e 66 40 11
e 67 57 10
e 57 67 11
e 28 23 10
e 23 28 11
e 49 54 10
e 54 49 11
e 14 126 10
e 126 14 11
e 59 113 9
e 100 101 10
e 101 100 11
e 116 122 10
e 122 116 11
e 5 129 10
e 129 5 11
e 128 139 10
e 139 128 11
e 5 11 10
e 11 5 11
e 5 65 10
e 65 5 11
e 31 42 10
e 42 31 11
e 70 17 10
e 17 70 11
e 36 37 10
e 37 36 11
e 134 132 10
e 132 134 11
e 123 37 10
e 37 123 11
e 36 42 10
e 42 36 11
e 7 14 10
e 14 7 11
e 5 126 10
e 126 5 11
e 37 83 10
e 83 37 11
e 43 139 10
e 139 43 11
e 95 107 10
e 107 95 11
e 39 35 9
e 40 116 10
e 116 40 11
e 1 99 10
e 99 1 11
e 138 107 10
e 107 138 11
e 101 77 10
e 77 101 11
e 60 134 10
e 134 60 11
e 25 107 10
e 107 25 11
e 37 88 10
e 88 37 11
e 138 42 10
e 42 138 11
e 37 125 10
e 125 37 11
e 80 108 10
e 108 80 11
e 75 129 9
e 46 14 10
e 14 46 11
e 85 19 10
e 19 85 11
e 76 72 10
e 72 76 11
e 36 5 10
e 5 36 11
e 142 67 10
e 67 142 11
e 96 40 10
e 40 96 11
e 96 32 10
e 32 96 11
e 42 17 10
e 17 42 11
e 35 141 10
e 141 35 11
e 7 100 10
e 100 7 11
e 85 70 10
e 70 85 11
e 7 129 10
e 129 7 11
e 65 88 7
e 95 66 10
e 66 95 11
e 36 40 10
e 40 36 11
e 116 85 10
e 85 116 11
e 7 76 10
e 76 7 11
e 14 128 10
e 128 14 11
e 63 132 10
e 132 63 11
e 28 125 10
e 125 28 11
e 20 119 10
e 119 20 11
e 43 19 10
e 19 43 11
e 97 123 9
e 36 35 10
e 35 36 11
e 138 76 10
e 76 138 11
e 66 74 10
e 74 66 11
e 70 77 10
e 77 70 11
e 7 67 10
e 67 7 11
e 25 113 10
e 113 25 11
e 37 32 10
e 32 37 11
e 52 66 10
e 66 52 11
e 66 83 10
e 83 66 11
e 76 42 10
e 42 76 11
e 25 126 10
e 126 25 11
e 31 125 10
e 125 31 11
e 37 42 10
e 42 37 11
e 105 113 10
e 113 105 11
e 25 40 10
e 40 25 11
e 96 113 10
e 113 96 11
e 1 81 10
e 81 1 11
e 137 54 10
e 54 137 11
e 76 107 10
e 107 76 11
e 3 58 10
e 58 3 11
e 120 108 10
e 108 120 11
e 54 104 10
e 104 54 11
e 29 139 10
e 139 29 11
e 129 122 10
e 122 129 11
e 142 95 10
e 95 142 11
e 43 122 10
e 122 43 11
e 123 76 10
e 76 123 11
e 96 1 10
e 1 96 11
e 100 35 10
e 35 100 11
e 29 113 10
e 113 29 11
-
t # 8 U 1
v 0 14
v 1 14
v 2 3483
v 3 3484
v 4 3484
v 5 14
v 6 35
v 7 17
v 8 35
v 9 5
v 10 5
v 11 1612
v 12 604
v 13 1612
v 14 3485
v 15 3485
v 16 3486
v 17 25
v 18 59
v 19 3487
v 20 3487
v 21 59
v 22 178
v 23 59
v 24 23
v 25 59
v 26 74
v 27 139
v 28 59
v 29 95
v 30 3488
v 31 1612
v 32 3484
v 33 3484
e 22 7 4
e 13 3 9
e 21 12 9
e 7 4 10
e 4 7 11
e 16 4 10
e 4 16 11
e 7 3 10
e 3 7 11
e 30 29 1
e 30 4 10
e 4 30 11
e 33 10 10
e 10 33 11
e 14 11 1
e 0 32 9
e 8 15 9
e 9 4 10
e 4 9 11
e 30 32 10
e 32 30 11
e 32 12 10
e 12 32 11
e 7 15 7
e 33 30 10
e 30 33 11
e 9 6 1
e 7 30 7
e 12 4 10
e 4 12 11
e 7 10 10
e 10 7 11
e 18 21 1
e 31 3 9
e 10 8 1
e 9 30 10
e 30 9 11
e 7 16 10
e 16 7 11
e 1 12 9
e 21 26 9
e 33 12 10
e 12 33 11
e 15 13 1
e 30 12 10
e 12 30 11
e 7 12 10
e 12 7 11
e 11 32 9
e 7 30 10
e 30 7 11
e 28 33 9
e 11 31 1
e 22 9 4
e 16 12 10
e 12 16 11
e 25 26 9
e 5 12 9
e 28 3 9
e 3 4 10
e 4 3 11
e 17 27 9
e 30 16 10
e 16 30 11
e 30 10 10
e 10 30 11
e 9 12 10
e 12 9 11
e 9 16 10
e 16 9 11
e 29 32 9
e 26 24 1
e 11 4 9
e 0 4 9
e 33 16 10
e 16 33 11
e 13 4 9
e 32 16 10
e 16 32 11
e 7 32 10
e 32 7 11
e 33 4 10
e 4 33 11
e 22 10 4
e 6 14 9
e 30 3 10
e 3 30 11
e 2 30 9
e 32 4 10
e 4 32 11
e 28 4 9
e 33 3 10
e 3 33 11
e 31 16 4
e 10 16 10
e 16 10 11
e 0 33 9
e 25 12 9
e 33 7 10
e 7 33 11
e 9 33 10
e 33 9 11
e 10 12 10
e 12 10 11
e 20 33 9
e 28 32 9
e 2 16 9
e 3 12 10
e 12 3 11
e 9 10 10
e 10 9 11
e 21 27 9
e 11 30 9
e 10 3 10
e 3 10 11
e 19 4 9
e 7 32 7
e 23 26 9
e 24 12 9
e 18 16 9
e 10 4 10
e 4 10 11
e 11 33 9
e 28 26 9
e 7 3 7
e 7 16 7
e 27 25 1
e 32 10 10
e 10 32 11
e 0 3 9
e 9 32 10
e 32 9 11
e 33 32 10
e 32 33 11
e 9 3 10
e 3 9 11
e 32 3 10
e 3 32 11
e 16 3 10
e 3 16 11
e 9 7 10
e 7 9 11
e 7 10 7
-
t # 9 U 1
v 0 3483
v 1 3488
v 2 74
v 3 59
v 4 3489
v 5 3490
v 6 3491
v 7 1612
v 8 20
v 9 3492
v 10 20
v 11 3492
v 12 3486
v 13 139
v 14 3486
v 15 25
v 16 1612
v 17 3488
v 18 59
v 19 59
v 20 3486
v 21 7
v 22 827
v 23 59
v 24 1612
v 25 3493
v 26 1613
v 27 135
v 28 3489
v 29 932
v 30 20
v 31 3489
v 32 59
v 33 59
v 34 16
v 35 248
v 36 5
v 37 59
v 38 253
v 39 3493
v 40 20
v 41 3492
v 42 3489
v 43 3492
v 44 3486
v 45 59
v 46 7
v 47 827
v 48 20
v 49 1612
v 50 3492
v 51 3488
v 52 5
v 53 3489
v 54 1612
v 55 3488
v 56 3486
v 57 3489
v 58 135
v 59 281
v 60 20
v 61 3492
v 62 654
v 63 3494
v 64 59
v 65 20
v 66 3492
v 67 3493
v 68 59
v 69 3495
v 70 74
v 71 3496
e 39 31 10
e 31 39 11
e 4 34 10
e 34 4 11
e 26 31 10
e 31 26 11
e 28 66 10
e 66 28 11
e 55 39 10
e 39 55 11
e 14 28 10
e 28 14 11
e 44 20 10
e 20 44 11
e 36 20 10
e 20 36 11
e 61 38 10
e 38 61 11
e 7 31 9
e 17 25 10
e 25 17 11
e 41 27 10
e 27 41 11
e 16 67 4
e 61 52 10
e 52 61 11
e 38 53 10
e 53 38 11
e 61 53 10
e 53 61 11
e 3 2 9
e 25 61 10
e 61 25 11
e 62 36 10
e 36 62 11
e 0 1 9
e 55 62 10
e 62 55 11
e 49 12 4
e 14 62 10
e 62 14 11
e 7 57 9
e 44 52 10
e 52 44 11
e 51 38 10
e 38 51 11
e 66 53 10
e 53 66 11
e 43 50 10
e 50 43 11
e 34 20 10
e 20 34 11
e 38 34 10
e 34 38 11
e 42 62 10
e 62 42 11
e 67 14 10
e 14 67 11
e 61 9 10
e 9 61 11
e 4 52 10
e 52 4 11
e 66 20 10
e 20 66 11
e 55 38 10
e 38 55 11
e 67 1 10
e 1 67 11
e 14 43 10
e 43 14 11
e 42 50 10
e 50 42 11
e 38 35 1
e 35 22 9
e 16 28 9
e 28 31 10
e 31 28 11
e 67 62 10
e 62 67 11
e 12 36 10
e 36 12 11
e 66 57 10
e 57 66 11
e 67 11 10
e 11 67 11
e 66 9 10
e 9 66 11
e 4 57 10
e 57 4 11
e 1 34 10
e 34 1 11
e 1 50 10
e 50 1 11
e 55 20 10
e 20 55 11
e 61 66 10
e 66 61 11
e 26 57 10
e 57 26 11
e 1 9 10
e 9 1 11
e 24 66 9
e 41 40 1
e 12 57 10
e 57 12 11
e 17 25 6
e 11 52 10
e 52 11 11
e 26 36 10
e 36 26 11
e 28 4 10
e 4 28 11
e 57 41 10
e 41 57 11
e 56 62 10
e 62 56 11
e 26 1 10
e 1 26 11
e 56 61 10
e 61 56 11
e 61 42 10
e 42 61 11
e 66 50 10
e 50 66 11
e 67 4 10
e 4 67 11
e 26 4 10
e 4 26 11
e 12 25 10
e 25 12 11
e 31 34 10
e 34 31 11
e 51 52 10
e 52 51 11
e 5 9 9
e 4 38 10
e 38 4 11
e 67 27 10
e 27 67 11
e 57 27 10
e 27 57 11
e 28 34 10
e 34 28 11
e 21 9 9
e 0 56 9
e 1 41 10
e 41 1 11
e 17 9 10
e 9 17 11
e 12 31 10
e 31 12 11
e 44 42 10
e 42 44 11
e 50 31 10
e 31 50 11
e 4 66 10
e 66 4 11
e 7 56 4
e 55 67 10
e 67 55 11
e 16 25 4
e 56 38 10
e 38 56 11
e 33 14 9
e 55 34 10
e 34 55 11
e 43 30 1
e 50 36 10
e 36 50 11
e 36 34 10
e 34 36 11
e 17 14 6
e 62 41 10
e 41 62 11
e 70 14 6
e 42 41 10
e 41 42 11
e 55 66 10
e 66 55 11
e 38 52 10
e 52 38 11
e 26 38 10
e 38 26 11
e 26 17 10
e 17 26 11
e 26 61 10
e 61 26 11
e 57 20 10
e 20 57 11
e 58 34 10
e 34 58 11
e 53 36 10
e 36 53 11
e 41 36 10
e 36 41 11
e 46 50 9
e 26 42 10
e 42 26 11
e 17 34 10
e 34 17 11
e 43 66 10
e 66 43 11
e 8 53 9
e 51 61 10
e 61 51 11
e 1 53 10
e 53 1 11
e 44 41 10
e 41 44 11
e 51 66 10
e 66 51 11
e 50 9 10
e 9 50 11
e 55 54 1
e 50 27 10
e 27 50 11
e 49 42 9
e 26 11 10
e 11 26 11
e 51 49 1
e 25 28 10
e 28 25 11
e 0 14 9
e 45 44 9
e 50 34 10
e 34 50 11
e 55 36 10
e 36 55 11
e 55 12 10
e 12 55 11
e 6 39 9
e 53 52 10
e 52 53 11
e 55 4 10
e 4 55 11
e 4 27 10
e 27 4 11
e 51 39 10
e 39 51 11
e 32 70 9
e 1 36 10
e 36 1 11
e 1 56 10
e 56 1 11
e 67 50 10
e 50 67 11
e 9 36 10
e 36 9 11
e 24 41 9
e 17 42 10
e 42 17 11
e 14 56 10
e 56 14 11
e 2 13 7
e 34 29 0
e 39 9 10
e 9 39 11
e 24 51 9
e 44 66 10
e 66 44 11
e 66 65 1
e 51 36 10
e 36 51 11
e 31 38 10
e 38 31 11
e 51 27 10
e 27 51 11
e 69 61 9
e 12 56 10
e 56 12 11
e 57 62 10
e 62 57 11
e 26 34 10
e 34 26 11
e 50 38 10
e 38 50 11
e 16 14 4
e 17 43 10
e 43 17 11
e 43 57 10
e 57 43 11
e 47 46 1
e 11 31 10
e 31 11 11
e 67 34 10
e 34 67 11
e 55 1 10
e 1 55 11
e 25 20 10
e 20 25 11
e 12 20 10
e 20 12 11
e 31 9 10
e 9 31 11
e 0 51 9
e 42 52 10
e 52 42 11
e 17 4 10
e 4 17 11
e 18 19 1
e 17 67 10
e 67 17 11
e 14 4 10
e 4 14 11
e 39 20 10
e 20 39 11
e 58 41 10
e 41 58 11
e 56 41 10
e 41 56 11
e 11 57 10
e 57 11 11
e 28 11 10
e 11 28 11
e 1 31 10
e 31 1 11
e 39 28 10
e 28 39 11
e 57 53 10
e 53 57 11
e 17 31 10
e 31 17 11
e 4 9 10
e 9 4 11
e 39 11 10
e 11 39 11
e 30 28 9
e 4 31 10
e 31 4 11
e 56 66 10
e 66 56 11
e 43 28 10
e 28 43 11
e 25 56 10
e 56 25 11
e 0 55 9
e 23 14 9
e 12 1 10
e 1 12 11
e 14 57 10
e 57 14 11
e 1 28 10
e 28 1 11
e 55 14 10
e 14 55 11
e 14 11 10
e 11 14 11
e 25 52 10
e 52 25 11
e 26 27 10
e 27 26 11
e 39 27 10
e 27 39 11
e 12 42 10
e 42 12 11
e 52 20 10
e 20 52 11
e 26 44 10
e 44 26 11
e 67 36 10
e 36 67 11
e 25 50 10
e 50 25 11
e 55 28 10
e 28 55 11
e 14 20 10
e 20 14 11
e 12 67 10
e 67 12 11
e 9 8 1
e 17 44 6
e 55 25 10
e 25 55 11
e 34 27 10
e 27 34 11
e 51 11 10
e 11 51 11
e 44 61 10
e 61 44 11
e 39 38 10
e 38 39 11
e 62 27 10
e 27 62 11
e 61 62 10
e 62 61 11
e 56 42 10
e 42 56 11
e 40 34 4
e 44 38 10
e 38 44 11
e 12 62 10
e 62 12 11
e 4 20 10
e 20 4 11
e 17 11 10
e 11 17 11
e 42 11 10
e 11 42 11
e 51 43 10
e 43 51 11
e 71 11 9
e 17 52 10
e 52 17 11
