t # 0 U 1
v 0 7806
v 1 2883
v 2 7807
v 3 7808
v 4 28
v 5 7809
v 6 7810
v 7 7811
v 8 7812
v 9 41
v 10 23
v 11 2878
v 12 45
v 13 41
v 14 7813
v 15 7814
v 16 3479
v 17 46
v 18 7815
v 19 115
v 20 2878
v 21 7816
v 22 7817
v 23 2878
v 24 41
v 25 7810
v 26 7812
v 27 5
v 28 7818
v 29 41
v 30 7819
v 31 7813
v 32 29
v 33 30
v 34 32
v 35 7820
v 36 2878
v 37 41
v 38 97
v 39 45
v 40 7821
v 41 2878
v 42 46
v 43 46
v 44 7822
v 45 7823
v 46 7824
e 38 134 6
e 8 105 10
e 105 8 11
e 12 11 1
e 107 151 10
e 151 107 11
e 183 181 1
e 41 36 10
e 36 41 11
e 131 133 10
e 133 131 11
e 152 132 10
e 132 152 11
e 189 147 10
e 147 189 11
e 123 166 10
e 166 123 11
e 85 107 10
e 107 85 11
e 65 105 10
e 105 65 11
e 185 82 10
e 82 185 11
e 165 185 10
e 185 165 11
e 27 21 6
e 82 81 10
e 81 82 11
e 88 174 10
e 174 88 11
e 8 34 10
e 34 8 11
e 137 85 10
e 85 137 11
e 144 105 10
e 105 144 11
e 150 81 10
e 81 150 11
e 2 36 10
e 36 2 11
e 130 69 10
e 69 130 11
e 153 45 6
e 35 14 6
e 140 144 6
e 171 82 10
e 82 171 11
e 157 77 10
e 77 157 11
e 147 21 6
e 191 59 10
e 59 191 11
e 27 59 6
e 185 99 10
e 99 185 11
e 168 58 6
e 6 34 10
e 34 6 11
e 103 94 10
e 94 103 11
e 17 42 4
e 178 3 10
e 3 178 11
e 178 21 10
e 21 178 11
e 151 42 6
e 191 5 10
e 5 191 11
e 27 114 6
e 95 88 9
e 10 130 10
e 130 10 11
e 41 141 10
e 141 41 11
e 25 48 10
e 48 25 11
e 141 88 10
e 88 141 11
e 9 115 10
e 115 9 11
e 17 61 4
e 152 125 10
e 125 152 11
e 10 189 10
e 189 10 11
e 38 177 10
e 177 38 11
e 153 36 10
e 36 153 11
e 178 34 10
e 34 178 11
e 108 88 10
e 88 108 11
e 171 12 10
e 12 171 11
e 115 48 10
e 48 115 11
e 147 126 6
e 118 85 10
e 85 118 11
e 161 112 10
e 112 161 11
e 130 153 10
e 153 130 11
e 185 59 10
e 59 185 11
e 152 101 10
e 101 152 11
e 81 48 10
e 48 81 11
e 18 147 10
e 147 18 11
e 17 12 4
e 182 161 10
e 161 182 11
e 150 159 10
e 159 150 11
e 182 118 10
e 118 182 11
e 84 83 9
e 125 151 10
e 151 125 11
e 118 45 10
e 45 118 11
e 140 58 10
e 58 140 11
e 191 192 10
e 192 191 11
e 192 130 10
e 130 192 11
e 103 155 10
e 155 103 11
e 89 103 7
e 148 21 10
e 21 148 11
e 153 159 10
e 159 153 11
e 27 63 6
e 147 187 6
e 157 94 10
e 94 157 11
e 131 119 10
e 119 131 11
e 182 183 10
e 183 182 11
e 147 148 10
e 148 147 11
e 131 182 10
e 182 131 11
e 131 8 10
e 8 131 11
e 153 48 10
e 48 153 11
e 7 13 9
e 57 76 9
e 38 185 10
e 185 38 11
e 12 177 10
e 177 12 11
e 144 53 10
e 53 144 11
e 115 42 10
e 42 115 11
e 16 41 4
e 28 107 9
e 8 134 10
e 134 8 11
e 144 174 10
e 174 144 11
e 50 76 9
e 6 94 10
e 94 6 11
e 12 162 10
e 162 12 11
e 38 8 6
e 119 59 10
e 59 119 11
e 81 59 10
e 59 81 11
e 172 42 9
e 8 147 10
e 147 8 11
e 118 177 10
e 177 118 11
e 38 191 10
e 191 38 11
e 152 113 10
e 113 152 11
e 192 161 10
e 161 192 11
e 178 103 10
e 103 178 11
e 38 130 10
e 130 38 11
e 178 112 10
e 112 178 11
e 137 77 10
e 77 137 11
e 49 61 7
e 192 93 10
e 93 192 11
e 144 125 10
e 125 144 11
e 161 189 10
e 189 161 11
e 17 165 4
e 38 187 10
e 187 38 11
e 118 115 10
e 115 118 11
e 94 112 10
e 112 94 11
e 85 133 10
e 133 85 11
e 27 61 10
e 61 27 11
e 14 134 10
e 134 14 11
e 190 192 9
e 77 166 10
e 166 77 11
e 14 9 10
e 9 14 11
e 189 82 10
e 82 189 11
e 52 40 10
e 40 52 11
e 50 119 9
e 178 185 6
e 41 183 10
e 183 41 11
e 61 151 10
e 151 61 11
e 132 166 10
e 166 132 11
e 148 99 10
e 99 148 11
e 107 48 10
e 48 107 11
e 9 103 10
e 103 9 11
e 133 159 10
e 159 133 11
e 115 21 10
e 21 115 11
e 27 123 10
e 123 27 11
e 5 61 10
e 61 5 11
e 140 99 10
e 99 140 11
e 88 63 10
e 63 88 11
e 187 48 10
e 48 187 11
e 187 123 10
e 123 187 11
e 38 137 10
e 137 38 11
e 119 132 10
e 132 119 11
e 191 63 10
e 63 191 11
e 3 82 10
e 82 3 11
e 70 89 9
e 123 77 7
e 144 6 10
e 6 144 11
e 182 167 6
e 118 99 10
e 99 118 11
e 104 112 10
e 112 104 11
e 36 59 10
e 59 36 11
e 185 147 10
e 147 185 11
e 25 183 10
e 183 25 11
e 21 125 6
e 137 112 10
e 112 137 11
e 53 59 10
e 59 53 11
e 2 18 10
e 18 2 11
e 18 187 10
e 187 18 11
e 108 118 10
e 118 108 11
e 38 162 10
e 162 38 11
e 176 42 9
e 90 135 9
e 178 104 10
e 104 178 11
e 2 52 10
e 52 2 11
e 189 9 10
e 9 189 11
e 81 166 10
e 166 81 11
e 14 6 10
e 6 14 11
e 187 6 10
e 6 187 11
e 10 85 10
e 85 10 11
e 2 21 10
e 21 2 11
e 38 134 10
e 134 38 11
e 191 77 10
e 77 191 11
e 118 112 10
e 112 118 11
e 149 21 9
e 2 119 10
e 119 2 11
e 119 125 10
e 125 119 11
e 50 69 9
e 21 177 10
e 177 21 11
e 108 103 10
e 103 108 11
e 130 147 10
e 147 130 11
e 170 189 6
e 52 88 7
e 189 53 10
e 53 189 11
e 104 99 10
e 99 104 11
e 141 113 10
e 113 141 11
e 133 177 10
e 177 133 11
e 150 107 10
e 107 150 11
e 23 103 6
e 2 99 10
e 99 2 11
e 166 59 10
e 59 166 11
e 131 118 10
e 118 131 11
e 162 177 10
e 177 162 11
e 101 105 10
e 105 101 11
e 157 58 7
e 88 112 10
e 112 88 11
e 168 132 6
e 53 58 10
e 58 53 11
e 118 189 10
e 189 118 11
e 25 40 10
e 40 25 11
e 8 101 10
e 101 8 11
e 108 9 10
e 9 108 11
e 14 85 10
e 85 14 11
e 38 115 10
e 115 38 11
e 8 162 10
e 162 8 11
e 134 99 10
e 99 134 11
e 187 159 10
e 159 187 11
e 18 36 10
e 36 18 11
e 10 6 10
e 6 10 11
e 162 45 10
e 45 162 11
e 177 63 10
e 63 177 11
e 134 166 10
e 166 134 11
e 53 159 10
e 159 53 11
e 186 85 4
e 41 123 10
e 123 41 11
e 160 170 9
e 9 133 10
e 133 9 11
e 118 69 10
e 69 118 11
e 108 69 10
e 69 108 11
e 85 174 10
e 174 85 11
e 38 174 10
e 174 38 11
e 45 151 10
e 151 45 11
e 191 21 10
e 21 191 11
e 165 107 10
e 107 165 11
e 137 153 10
e 153 137 11
e 130 81 10
e 81 130 11
e 141 183 10
e 183 141 11
e 183 174 10
e 174 183 11
e 6 42 10
e 42 6 11
e 27 81 10
e 81 27 11
e 9 150 10
e 150 9 11
e 130 21 10
e 21 130 11
e 12 36 10
e 36 12 11
e 58 159 10
e 159 58 11
e 187 177 10
e 177 187 11
e 185 93 10
e 93 185 11
e 34 125 10
e 125 34 11
e 130 113 10
e 113 130 11
e 3 162 10
e 162 3 11
e 147 13 6
e 5 151 10
e 151 5 11
e 10 3 10
e 3 10 11
e 131 41 10
e 41 131 11
e 173 191 9
e 103 130 10
e 130 103 11
e 150 174 10
e 174 150 11
e 42 40 10
e 40 42 11
e 167 45 10
e 45 167 11
e 8 58 10
e 58 8 11
e 149 113 9
e 147 6 6
e 7 76 9
e 157 183 10
e 183 157 11
e 150 147 10
e 147 150 11
e 25 34 10
e 34 25 11
e 18 108 10
e 108 18 11
e 35 62 6
e 58 177 10
e 177 58 11
e 178 63 10
e 63 178 11
e 134 61 10
e 61 134 11
e 189 94 10
e 94 189 11
e 167 34 10
e 34 167 11
e 38 152 10
e 152 38 11
e 141 174 10
e 174 141 11
e 41 132 10
e 132 41 11
e 14 25 10
e 25 14 11
e 118 103 10
e 103 118 11
e 182 63 10
e 63 182 11
e 147 31 6
e 108 162 10
e 162 108 11
e 125 63 10
e 63 125 11
e 113 125 10
e 125 113 11
e 52 61 10
e 61 52 11
e 81 36 10
e 36 81 11
e 103 77 10
e 77 103 11
e 18 103 10
e 103 18 11
e 69 63 10
e 63 69 11
e 27 177 10
e 177 27 11
e 8 65 10
e 65 8 11
e 162 159 10
e 159 162 11
e 79 85 9
e 61 155 10
e 155 61 11
e 188 185 9
e 9 94 10
e 94 9 11
e 81 21 10
e 21 81 11
e 27 125 6
e 6 85 6
e 101 88 10
e 88 101 11
e 28 132 9
e 152 58 10
e 58 152 11
e 141 125 10
e 125 141 11
e 58 85 10
e 85 58 11
e 23 134 6
e 38 147 10
e 147 38 11
e 25 101 10
e 101 25 11
e 3 187 10
e 187 3 11
e 153 59 10
e 59 153 11
e 38 42 6
e 101 108 10
e 108 101 11
e 38 63 10
e 63 38 11
e 8 3 10
e 3 8 11
e 101 141 10
e 141 101 11
e 38 62 6
e 124 34 7
e 182 140 10
e 140 182 11
e 27 53 10
e 53 27 11
e 5 159 10
e 159 5 11
e 14 42 10
e 42 14 11
e 137 150 10
e 150 137 11
e 150 166 10
e 166 150 11
e 152 36 10
e 36 152 11
e 27 134 10
e 134 27 11
e 103 48 10
e 48 103 11
e 41 81 10
e 81 41 11
e 137 166 10
e 166 137 11
e 161 113 10
e 113 161 11
e 82 58 10
e 58 82 11
e 192 21 10
e 21 192 11
e 64 77 7
e 165 48 10
e 48 165 11
e 27 77 6
e 50 61 9
e 134 9 10
e 9 134 11
e 171 118 10
e 118 171 11
e 108 40 10
e 40 108 11
e 137 191 10
e 191 137 11
e 14 63 10
e 63 14 11
e 125 166 10
e 166 125 11
e 147 99 10
e 99 147 11
e 0 9 7
e 157 123 10
e 123 157 11
e 152 69 10
e 69 152 11
e 115 133 10
e 133 115 11
e 27 10 6
e 187 36 10
e 36 187 11
e 165 58 10
e 58 165 11
e 105 113 10
e 113 105 11
e 41 34 10
e 34 41 11
e 12 119 10
e 119 12 11
e 12 103 10
e 103 12 11
e 105 166 10
e 166 105 11
e 41 63 10
e 63 41 11
e 187 58 6
e 12 140 10
e 140 12 11
e 12 134 10
e 134 12 11
e 103 166 10
e 166 103 11
e 115 119 10
e 119 115 11
e 144 99 10
e 99 144 11
e 152 59 10
e 59 152 11
e 189 61 10
e 61 189 11
e 2 94 10
e 94 2 11
e 185 65 10
e 65 185 11
e 27 77 10
e 77 27 11
e 168 65 6
e 157 159 10
e 159 157 11
e 27 152 10
e 152 27 11
e 134 167 10
e 167 134 11
e 27 189 6
e 18 81 10
e 81 18 11
e 147 40 10
e 40 147 11
e 10 58 10
e 58 10 11
e 12 65 10
e 65 12 11
e 123 113 10
e 113 123 11
e 14 155 10
e 155 14 11
e 185 6 10
e 6 185 11
e 152 177 10
e 177 152 11
e 38 113 6
e 12 123 10
e 123 12 11
e 52 21 10
e 21 52 11
e 41 159 10
e 159 41 11
e 58 123 10
e 123 58 11
e 148 125 6
e 141 99 10
e 99 141 11
e 58 183 10
e 183 58 11
e 147 77 10
e 77 147 11
e 108 113 10
e 113 108 11
e 131 151 10
e 151 131 11
e 27 8 6
e 166 40 10
e 40 166 11
e 8 63 10
e 63 8 11
e 82 187 10
e 187 82 11
e 192 104 10
e 104 192 11
e 167 105 10
e 105 167 11
e 150 77 10
e 77 150 11
e 140 77 10
e 77 140 11
e 153 183 6
e 162 99 10
e 99 162 11
e 108 48 10
e 48 108 11
e 3 157 10
e 157 3 11
e 27 125 10
e 125 27 11
e 144 153 10
e 153 144 11
e 118 105 10
e 105 118 11
e 15 14 9
e 167 147 10
e 147 167 11
e 27 14 6
e 38 88 10
e 88 38 11
e 134 123 10
e 123 134 11
e 149 85 9
e 77 174 10
e 174 77 11
e 147 58 6
e 77 125 10
e 125 77 11
e 150 153 10
e 153 150 11
e 45 125 10
e 125 45 11
e 147 133 10
e 133 147 11
e 120 72 9
e 14 177 10
e 177 14 11
e 21 125 10
e 125 21 11
e 123 125 10
e 125 123 11
e 5 53 10
e 53 5 11
e 108 133 10
e 133 108 11
e 120 64 9
e 185 130 10
e 130 185 11
e 61 133 10
e 133 61 11
e 153 166 10
e 166 153 11
e 82 115 10
e 115 82 11
e 151 155 6
e 10 48 10
e 48 10 11
e 61 159 10
e 159 61 11
e 171 85 10
e 85 171 11
e 182 61 10
e 61 182 11
e 82 125 10
e 125 82 11
e 101 104 10
e 104 101 11
e 10 125 10
e 125 10 11
e 85 155 10
e 155 85 11
e 107 183 10
e 183 107 11
e 134 69 10
e 69 134 11
e 185 157 10
e 157 185 11
e 132 94 10
e 94 132 11
e 178 151 10
e 151 178 11
e 3 34 10
e 34 3 11
e 171 157 10
e 157 171 11
e 38 14 10
e 14 38 11
e 162 174 10
e 174 162 11
e 148 123 10
e 123 148 11
e 167 59 10
e 59 167 11
e 17 21 4
e 175 187 7
e 115 99 10
e 99 115 11
e 189 153 10
e 153 189 11
e 182 94 10
e 94 182 11
e 40 63 10
e 63 40 11
e 147 42 10
e 42 147 11
e 8 40 10
e 40 8 11
e 192 103 10
e 103 192 11
e 182 153 10
e 153 182 11
e 12 178 10
e 178 12 11
e 27 63 10
e 63 27 11
e 38 45 6
e 82 183 10
e 183 82 11
e 2 155 10
e 155 2 11
e 161 34 10
e 34 161 11
e 2 115 10
e 115 2 11
e 5 166 10
e 166 5 11
e 144 65 10
e 65 144 11
e 112 159 10
e 159 112 11
e 28 45 9
e 134 107 10
e 107 134 11
e 144 45 10
e 45 144 11
e 103 61 10
e 61 103 11
e 6 174 10
e 174 6 11
e 191 2 10
e 2 191 11
e 82 150 10
e 150 82 11
e 25 77 10
e 77 25 11
e 61 93 10
e 93 61 11
e 14 34 10
e 34 14 11
e 171 105 10
e 105 171 11
e 140 105 10
e 105 140 11
e 171 65 10
e 65 171 11
e 171 69 10
e 69 171 11
e 191 36 10
e 36 191 11
e 147 96 6
e 191 140 10
e 140 191 11
e 93 42 10
e 42 93 11
e 182 148 10
e 148 182 11
e 25 82 10
e 82 25 11
e 112 133 10
e 133 112 11
e 108 93 10
e 93 108 11
e 10 101 10
e 101 10 11
e 130 40 10
e 40 130 11
e 17 187 4
e 10 141 10
e 141 10 11
e 157 6 7
e 88 59 10
e 59 88 11
e 14 140 10
e 140 14 11
e 179 58 9
e 14 81 10
e 81 14 11
e 9 174 10
e 174 9 11
e 189 81 10
e 81 189 11
e 2 40 10
e 40 2 11
e 153 40 10
e 40 153 11
e 82 77 10
e 77 82 11
e 99 59 10
e 59 99 11
e 35 45 6
e 178 183 10
e 183 178 11
e 105 123 10
e 123 105 11
e 189 93 10
e 93 189 11
e 38 18 6
e 178 113 10
e 113 178 11
e 103 157 10
e 157 103 11
e 21 36 10
e 36 21 11
e 82 6 10
e 6 82 11
e 15 171 9
e 18 113 10
e 113 18 11
e 41 21 10
e 21 41 11
e 81 77 10
e 77 81 11
e 161 174 10
e 174 161 11
e 45 155 10
e 155 45 11
e 144 161 10
e 161 144 11
e 17 48 4
e 76 126 7
e 18 93 10
e 93 18 11
e 115 94 10
e 94 115 11
e 185 63 10
e 63 185 11
e 14 132 10
e 132 14 11
e 88 148 10
e 148 88 11
e 93 123 10
e 123 93 11
e 115 150 10
e 150 115 11
e 182 130 10
e 130 182 11
e 45 48 10
e 48 45 11
e 5 6 10
e 6 5 11
e 104 132 10
e 132 104 11
e 134 167 6
e 183 42 10
e 42 183 11
e 182 123 10
e 123 182 11
e 141 36 10
e 36 141 11
e 132 40 10
e 40 132 11
e 140 132 10
e 132 140 11
e 17 59 4
e 148 31 7
e 108 99 10
e 99 108 11
e 130 42 10
e 42 130 11
e 3 21 10
e 21 3 11
e 25 9 10
e 9 25 11
e 95 132 4
e 131 162 10
e 162 131 11
e 9 162 10
e 162 9 11
e 148 77 10
e 77 148 11
e 118 132 10
e 132 118 11
e 18 148 10
e 148 18 11
e 144 113 10
e 113 144 11
e 165 63 10
e 63 165 11
e 147 187 10
e 187 147 11
e 191 130 10
e 130 191 11
e 27 113 6
e 6 113 10
e 113 6 11
e 189 36 10
e 36 189 11
e 118 185 6
e 152 108 10
e 108 152 11
e 157 45 10
e 45 157 11
e 165 134 10
e 134 165 11
e 10 177 10
e 177 10 11
e 182 147 10
e 147 182 11
e 14 170 6
e 161 130 10
e 130 161 11
e 9 52 10
e 52 9 11
e 185 81 10
e 81 185 11
e 141 107 10
e 107 141 11
e 191 105 10
e 105 191 11
e 35 10 6
e 93 133 10
e 133 93 11
e 65 69 6
e 132 159 10
e 159 132 11
e 137 140 10
e 140 137 11
e 17 34 4
e 161 115 10
e 115 161 11
e 150 53 10
e 53 150 11
e 165 132 10
e 132 165 11
e 38 37 1
e 103 21 10
e 21 103 11
e 35 125 6
e 76 119 7
e 132 125 10
e 125 132 11
e 185 150 10
e 150 185 11
e 157 151 10
e 151 157 11
e 35 103 6
e 144 187 10
e 187 144 11
e 137 151 10
e 151 137 11
e 131 112 10
e 112 131 11
e 77 151 10
e 151 77 11
e 183 63 10
e 63 183 11
e 38 125 6
e 165 148 10
e 148 165 11
e 182 2 10
e 2 182 11
e 82 45 10
e 45 82 11
e 94 113 10
e 113 94 11
e 182 180 1
e 149 8 4
e 153 42 10
e 42 153 11
e 5 174 10
e 174 5 11
e 190 18 9
e 6 112 10
e 112 6 11
e 150 69 10
e 69 150 11
e 140 187 10
e 187 140 11
e 76 104 7
e 27 192 6
e 192 150 10
e 150 192 11
e 82 104 10
e 104 82 11
e 165 61 10
e 61 165 11
e 58 94 10
e 94 58 11
e 115 40 10
e 40 115 11
e 69 174 10
e 174 69 11
e 10 99 10
e 99 10 11
e 87 99 7
e 3 177 10
e 177 3 11
e 171 94 10
e 94 171 11
e 76 81 7
e 150 52 10
e 52 150 11
e 153 63 10
e 63 153 11
e 140 69 10
e 69 140 11
e 131 113 10
e 113 131 11
e 2 162 10
e 162 2 11
e 165 18 10
e 18 165 11
e 88 48 10
e 48 88 11
e 161 40 10
e 40 161 11
e 121 133 9
e 171 58 10
e 58 171 11
e 147 53 10
e 53 147 11
e 23 18 6
e 12 69 10
e 69 12 11
e 107 45 10
e 45 107 11
e 35 21 6
e 152 183 10
e 183 152 11
e 52 125 10
e 125 52 11
e 21 42 10
e 42 21 11
e 8 119 10
e 119 8 11
e 191 81 10
e 81 191 11
e 103 85 10
e 85 103 11
e 168 187 6
e 28 152 4
e 27 45 6
e 18 52 10
e 52 18 11
e 52 155 10
e 155 52 11
e 186 6 9
e 17 183 4
e 113 36 10
e 36 113 11
e 131 58 10
e 58 131 11
e 27 153 10
e 153 27 11
e 61 69 10
e 69 61 11
e 9 105 10
e 105 9 11
e 3 133 10
e 133 3 11
e 61 42 10
e 42 61 11
e 148 177 10
e 177 148 11
e 27 34 10
e 34 27 11
e 165 130 10
e 130 165 11
e 35 178 6
e 108 106 1
e 182 119 10
e 119 182 11
e 131 88 10
e 88 131 11
e 27 183 10
e 183 27 11
e 27 21 10
e 21 27 11
e 119 117 1
e 5 105 10
e 105 5 11
e 144 159 10
e 159 144 11
e 171 123 10
e 123 171 11
e 144 141 10
e 141 144 11
e 190 59 9
e 131 108 10
e 108 131 11
e 9 99 10
e 99 9 11
e 162 36 10
e 36 162 11
e 2 151 10
e 151 2 11
e 191 150 10
e 150 191 11
e 2 183 10
e 183 2 11
e 35 9 6
e 108 189 6
e 10 105 10
e 105 10 11
e 191 14 10
e 14 191 11
e 82 103 7
e 17 81 4
e 137 40 10
e 40 137 11
e 3 151 10
e 151 3 11
e 182 36 10
e 36 182 11
e 134 48 10
e 48 134 11
e 171 133 10
e 133 171 11
e 141 133 10
e 133 141 11
e 108 94 10
e 94 108 11
e 148 93 10
e 93 148 11
e 171 167 10
e 167 171 11
e 125 42 10
e 42 125 11
e 5 12 6
e 101 178 10
e 178 101 11
e 61 94 10
e 94 61 11
e 35 42 6
e 5 10 10
e 10 5 11
e 171 48 10
e 48 171 11
e 38 10 10
e 10 38 11
e 171 108 10
e 108 171 11
e 130 157 10
e 157 130 11
e 14 58 10
e 58 14 11
e 134 133 10
e 133 134 11
e 175 58 7
e 119 155 10
e 155 119 11
e 3 104 10
e 104 3 11
e 27 9 10
e 9 27 11
e 6 48 10
e 48 6 11
e 8 140 10
e 140 8 11
e 9 157 10
e 157 9 11
e 65 42 10
e 42 65 11
e 140 178 10
e 178 140 11
e 81 63 10
e 63 81 11
e 35 132 6
e 2 178 10
e 178 2 11
e 132 123 10
e 123 132 11
e 150 113 10
e 113 150 11
e 12 157 10
e 157 12 11
e 103 99 10
e 99 103 11
e 25 161 10
e 161 25 11
e 5 36 10
e 36 5 11
e 82 174 10
e 174 82 11
e 147 151 10
e 151 147 11
e 5 65 10
e 65 5 11
e 165 161 10
e 161 165 11
e 148 113 10
e 113 148 11
e 8 12 10
e 12 8 11
e 137 8 10
e 8 137 11
e 10 147 10
e 147 10 11
e 25 53 10
e 53 25 11
e 27 38 10
e 38 27 11
e 165 34 10
e 34 165 11
e 76 88 7
e 18 183 10
e 183 18 11
e 27 112 10
e 112 27 11
e 69 113 10
e 113 69 11
e 39 36 9
e 148 94 10
e 94 148 11
e 61 48 10
e 48 61 11
e 142 45 4
e 123 151 10
e 151 123 11
e 5 3 10
e 3 5 11
e 115 148 10
e 148 115 11
e 48 63 10
e 63 48 11
e 192 65 10
e 65 192 11
e 192 144 10
e 144 192 11
e 147 34 6
e 27 58 10
e 58 27 11
e 157 48 10
e 48 157 11
e 167 85 10
e 85 167 11
e 27 41 6
e 58 113 10
e 113 58 11
e 117 132 9
e 182 187 10
e 187 182 11
e 23 101 6
e 2 6 10
e 6 2 11
e 5 4 1
e 134 141 10
e 141 134 11
e 185 105 10
e 105 185 11
e 14 105 10
e 105 14 11
e 168 183 6
e 191 177 10
e 177 191 11
e 23 59 6
e 191 159 10
e 159 191 11
e 192 134 10
e 134 192 11
e 12 167 10
e 167 12 11
e 25 187 10
e 187 25 11
e 133 42 10
e 42 133 11
e 140 53 10
e 53 140 11
e 167 115 10
e 115 167 11
e 189 188 1
e 25 81 10
e 81 25 11
e 123 46 1
e 93 91 1
e 30 144 4
e 137 5 10
e 5 137 11
e 144 82 10
e 82 144 11
e 53 85 10
e 85 53 11
e 178 85 10
e 85 178 11
e 183 123 10
e 123 183 11
e 161 150 10
e 150 161 11
e 148 133 10
e 133 148 11
e 112 174 10
e 174 112 11
e 3 58 10
e 58 3 11
e 3 150 10
e 150 3 11
e 88 133 10
e 133 88 11
e 5 18 6
e 130 129 1
e 157 85 10
e 85 157 11
e 192 63 10
e 63 192 11
e 108 65 10
e 65 108 11
e 157 34 10
e 34 157 11
e 165 12 10
e 12 165 11
e 107 177 10
e 177 107 11
e 137 177 10
e 177 137 11
e 118 48 10
e 48 118 11
e 108 81 10
e 81 108 11
e 137 36 10
e 36 137 11
e 4 2 9
e 182 77 10
e 77 182 11
e 27 101 10
e 101 27 11
e 157 133 10
e 133 157 11
e 150 123 10
e 123 150 11
e 35 189 6
e 23 113 6
e 141 34 10
e 34 141 11
e 137 45 10
e 45 137 11
e 107 123 10
e 123 107 11
e 14 178 10
e 178 14 11
e 96 107 7
e 65 166 10
e 166 65 11
e 140 159 10
e 159 140 11
e 82 166 10
e 166 82 11
e 29 118 4
e 152 174 10
e 174 152 11
e 103 123 10
e 123 103 11
e 10 14 10
e 14 10 11
e 101 58 10
e 58 101 11
e 144 107 10
e 107 144 11
e 178 48 10
e 48 178 11
e 148 112 10
e 112 148 11
e 131 183 10
e 183 131 11
e 191 189 6
e 144 185 6
e 134 155 10
e 155 134 11
e 66 85 9
e 82 88 10
e 88 82 11
e 12 174 10
e 174 12 11
e 108 45 10
e 45 108 11
e 150 59 10
e 59 150 11
e 9 113 10
e 113 9 11
e 191 183 10
e 183 191 11
e 149 105 9
e 147 183 6
e 131 137 6
e 88 166 10
e 166 88 11
e 16 185 9
e 12 107 10
e 107 12 11
e 25 69 10
e 69 25 11
e 107 59 10
e 59 107 11
e 57 126 9
e 137 69 10
e 69 137 11
e 167 9 10
e 9 167 11
e 27 25 10
e 25 27 11
e 85 166 10
e 166 85 11
e 119 174 10
e 174 119 11
e 71 192 4
e 108 166 10
e 166 108 11
e 152 165 10
e 165 152 11
e 52 123 10
e 123 52 11
e 2 104 10
e 104 2 11
e 103 183 10
e 183 103 11
e 137 12 10
e 12 137 11
e 88 104 10
e 104 88 11
e 141 148 10
e 148 141 11
e 25 36 10
e 36 25 11
e 38 189 6
e 147 65 10
e 65 147 11
e 8 187 10
e 187 8 11
e 185 112 10
e 112 185 11
e 99 166 10
e 166 99 11
e 115 132 10
e 132 115 11
e 14 107 10
e 107 14 11
e 192 2 10
e 2 192 11
e 41 150 10
e 150 41 11
e 3 42 10
e 42 3 11
e 103 58 10
e 58 103 11
e 152 8 10
e 8 152 11
e 147 36 10
e 36 147 11
e 86 105 9
e 118 123 10
e 123 118 11
e 107 159 10
e 159 107 11
e 58 112 10
e 112 58 11
e 140 147 10
e 147 140 11
e 56 45 9
e 115 6 10
e 6 115 11
e 34 42 10
e 42 34 11
e 131 161 10
e 161 131 11
e 41 53 10
e 53 41 11
e 191 101 10
e 101 191 11
e 157 187 10
e 187 157 11
e 41 189 10
e 189 41 11
e 185 119 10
e 119 185 11
e 161 187 10
e 187 161 11
e 137 185 6
e 9 148 10
e 148 9 11
e 144 130 10
e 130 144 11
e 116 114 9
e 28 105 9
e 168 88 6
e 171 189 10
e 189 171 11
e 115 113 10
e 113 115 11
e 93 48 10
e 48 93 11
e 144 77 10
e 77 144 11
e 3 1 1
e 157 113 10
e 113 157 11
e 17 10 9
e 134 88 10
e 88 134 11
e 136 135 9
e 53 99 10
e 99 53 11
e 156 96 9
e 192 59 10
e 59 192 11
e 115 77 10
e 77 115 11
e 190 41 9
e 134 147 10
e 147 134 11
e 147 59 10
e 59 147 11
e 192 101 10
e 101 192 11
e 144 85 10
e 85 144 11
e 132 48 10
e 48 132 11
e 14 151 10
e 151 14 11
e 25 151 10
e 151 25 11
e 3 153 10
e 153 3 11
e 162 40 10
e 40 162 11
e 185 48 10
e 48 185 11
e 157 58 10
e 58 157 11
e 131 5 10
e 5 131 11
e 81 177 10
e 177 81 11
e 2 58 10
e 58 2 11
e 38 107 10
e 107 38 11
e 157 42 10
e 42 157 11
e 5 52 10
e 52 5 11
e 115 153 10
e 153 115 11
e 14 94 10
e 94 14 11
e 152 147 10
e 147 152 11
e 189 6 10
e 6 189 11
e 2 25 10
e 25 2 11
e 130 88 10
e 88 130 11
e 140 6 10
e 6 140 11
e 140 155 10
e 155 140 11
e 128 153 9
e 108 125 10
e 125 108 11
e 2 166 10
e 166 2 11
e 55 35 9
e 57 81 9
e 168 109 6
e 88 40 10
e 40 88 11
e 182 5 10
e 5 182 11
e 118 40 10
e 40 118 11
e 144 3 10
e 3 144 11
e 9 48 10
e 48 9 11
e 3 69 10
e 69 3 11
e 99 125 10
e 125 99 11
e 82 99 10
e 99 82 11
e 190 107 9
e 89 110 7
e 137 81 10
e 81 137 11
e 82 155 10
e 155 82 11
e 18 88 10
e 88 18 11
e 189 157 10
e 157 189 11
e 119 42 10
e 42 119 11
e 38 10 6
e 190 9 9
e 118 3 10
e 3 118 11
e 175 85 7
e 81 104 10
e 104 81 11
e 192 119 10
e 119 192 11
e 103 81 10
e 81 103 11
e 137 125 10
e 125 137 11
e 191 34 10
e 34 191 11
e 2 140 10
