t # 0 U 1
v 0 5206
v 1 16
v 2 18
v 3 5207
v 4 32
v 5 10
v 6 231
v 7 5208
v 8 5209
v 9 11
v 10 5210
v 11 14
v 12 32
v 13 1
v 14 5210
v 15 5211
v 16 960
v 17 32
v 18 5209
v 19 52
v 20 32
v 21 52
v 22 52
v 23 5212
v 24 5208
v 25 28
v 26 19
v 27 20
v 28 28
v 29 32
v 30 960
v 31 5207
v 32 13
v 33 5213
v 34 22
v 35 32
v 36 32
v 37 23
v 38 5206
v 39 4
v 40 5214
v 41 8
v 42 5213
v 43 32
e 25 41 11
e 39 12 10
e 12 39 11
e 18 16 1
e 11 39 10
e 39 11 11
e 19 32 10
e 32 19 11
e 19 1 10
e 1 19 11
e 32 33 10
e 33 32 11
e 20 39 10
e 39 20 11
e 11 2 10
e 2 11 11
e 18 36 10
e 36 18 11
e 29 41 4
e 39 26 10
e 26 39 11
e 13 9 1
e 6 5 1
e 12 26 10
e 26 12 11
e 13 0 10
e 0 13 11
e 19 25 10
e 25 19 11
e 22 25 10
e 25 22 11
e 30 38 10
e 38 30 11
e 42 8 9
e 22 38 10
e 38 22 11
e 37 6 4
e 0 6 10
e 6 0 11
e 20 2 10
e 2 20 11
e 26 8 10
e 8 26 11
e 22 19 10
e 19 22 11
e 19 23 10
e 23 19 11
e 15 22 9
e 2 33 10
e 33 2 11
e 19 8 10
e 8 19 11
e 32 12 10
e 12 32 11
e 6 20 10
e 20 6 11
e 0 7 1
e 19 21 1
e 10 26 4
e 39 25 10
e 25 39 11
e 30 12 10
e 12 30 11
e 38 25 10
e 25 38 11
e 20 1 10
e 1 20 11
e 22 6 10
e 6 22 11
e 27 36 4
e 30 20 10
e 20 30 11
e 23 8 10
e 8 23 11
e 19 20 10
e 20 19 11
e 0 2 10
e 2 0 11
e 4 39 9
e 2 25 10
e 25 2 11
e 40 22 9
e 25 28 1
e 6 25 10
e 25 6 11
e 18 25 10
e 25 18 11
e 38 33 10
e 33 38 11
e 0 26 10
e 26 0 11
e 13 12 10
e 12 13 11
e 1 36 10
e 36 1 11
e 18 12 10
e 12 18 11
e 11 1 10
e 1 11 11
e 13 19 10
e 19 13 11
e 38 6 10
e 6 38 11
e 13 33 10
e 33 13 11
e 30 23 10
e 23 30 11
e 36 42 1
e 33 8 10
e 8 33 11
e 18 33 10
e 33 18 11
e 11 36 10
e 36 11 11
e 20 8 10
e 8 20 11
e 13 8 10
e 8 13 11
e 13 20 10
e 20 13 11
e 39 23 10
e 23 39 11
e 5 14 9
e 11 25 10
e 25 11 11
e 2 12 10
e 12 2 11
e 0 36 10
e 36 0 11
e 30 29 1
e 22 26 10
e 26 22 11
e 6 36 10
e 36 6 11
e 6 32 10
e 32 6 11
e 14 10 1
e 31 8 4
e 1 3 1
e 6 12 10
e 12 6 11
e 6 26 10
e 26 6 11
e 22 27 1
e 20 18 10
e 18 20 11
e 30 8 10
e 8 30 11
e 12 33 10
e 33 12 11
e 39 36 10
e 36 39 11
e 2 8 10
e 8 2 11
e 19 18 10
e 18 19 11
e 11 20 10
e 20 11 11
e 32 36 10
e 36 32 11
e 32 1 10
e 1 32 11
e 30 18 10
e 18 30 11
e 41 23 10
e 23 41 11
e 22 41 10
e 41 22 11
e 30 32 10
e 32 30 11
e 13 26 10
e 26 13 11
e 38 23 10
e 23 38 11
e 13 41 10
e 41 13 11
e 0 8 10
e 8 0 11
e 41 6 10
e 6 41 11
e 7 19 9
e 1 26 10
e 26 1 11
e 11 8 10
e 8 11 11
e 11 32 10
e 32 11 11
e 22 33 10
e 33 22 11
e 38 2 10
e 2 38 11
e 9 30 9
e 9 0 4
e 22 8 10
e 8 22 11
e 18 39 10
e 39 18 11
e 41 26 10
e 26 41 11
e 20 23 10
e 23 20 11
e 22 32 10
e 32 22 11
e 13 6 10
e 6 13 11
e 13 1 10
e 1 13 11
e 11 12 10
e 12 11 11
e 13 38 10
e 38 13 11
e 18 26 10
e 26 18 11
e 25 8 10
e 8 25 11
e 2 1 10
e 1 2 11
e 41 20 10
e 20 41 11
e 25 36 10
e 36 25 11
e 21 38 9
e 19 38 10
e 38 19 11
e 2 36 10
e 36 2 11
e 22 36 10
e 36 22 11
e 28 1 9
e 41 32 10
e 32 41 11
e 10 32 9
e 30 6 10
e 6 30 11
e 0 20 10
e 20 0 11
e 12 1 10
e 1 12 11
e 26 24 1
e 23 1 10
e 1 23 11
e 12 8 10
e 8 12 11
e 6 18 10
e 18 6 11
e 0 18 10
e 18 0 11
e 19 36 10
e 36 19 11
e 30 0 10
e 0 30 11
e 0 38 10
e 38 0 11
e 30 36 10
e 36 30 11
e 39 1 10
e 1 39 11
e 19 12 10
e 12 19 11
e 19 2 10
e 2 19 11
e 25 33 10
e 33 25 11
e 13 23 10
e 23 13 11
e 41 33 10
e 33 41 11
e 0 11 10
e 11 0 11
e 34 22 9
e 2 26 10
e 26 2 11
e 1 33 10
e 33 1 11
e 37 20 4
e 23 26 10
e 26 23 11
e 38 37 1
e 22 11 10
e 11 22 11
e 29 11 4
e 22 20 10
e 20 22 11
e 30 2 10
e 2 30 11
e 32 2 10
e 2 32 11
e 33 36 10
e 36 33 11
e 39 8 10
e 8 39 11
e 19 39 10
e 39 19 11
e 38 12 10
e 12 38 11
e 0 25 10
e 25 0 11
e 17 1 9
e 41 12 10
e 12 41 11
e 38 20 10
e 20 38 11
e 30 33 10
e 33 30 11
e 19 26 10
e 26 19 11
e 20 33 10
e 33 20 11
e 30 26 10
e 26 30 11
e 38 1 10
e 1 38 11
e 27 32 9
e 31 33 4
e 11 18 10
e 18 11 11
e 32 25 10
e 25 32 11
e 30 39 10
e 39 30 11
e 6 1 10
e 1 6 11
e 11 6 10
e 6 11 11
e 0 12 10
e 12 0 11
e 20 32 10
e 32 20 11
e 1 8 10
e 8 1 11
e 11 38 10
e 38 11 11
e 38 36 10
e 36 38 11
e 30 19 10
e 19 30 11
e 38 26 10
e 26 38 11
e 31 32 4
e 22 1 10
e 1 22 11
e 32 18 10
e 18 32 11
e 41 1 10
e 1 41 11
e 22 12 10
e 12 22 11
e 16 39 9
e 25 1 10
e 1 25 11
e 38 18 10
e 18 38 11
e 18 1 10
e 1 18 11
e 23 36 10
e 36 23 11
e 23 12 10
e 12 23 11
e 27 18 4
e 41 2 10
e 2 41 11
e 25 26 10
e 26 25 11
e 6 2 10
e 2 6 11
e 11 33 10
e 33 11 11
e 41 39 10
e 39 41 11
e 41 8 10
e 8 41 11
e 0 1 10
e 1 0 11
e 0 32 10
e 32 0 11
e 20 36 10
e 36 20 11
e 32 8 10
e 8 32 11
e 13 11 10
e 11 13 11
e 38 8 10
e 8 38 11
e 13 39 10
e 39 13 11
e 22 2 10
e 2 22 11
e 36 8 10
e 8 36 11
e 2 39 10
e 39 2 11
e 30 11 10
e 11 30 11
e 2 23 10
e 23 2 11
e 18 23 10
e 23 18 11
e 32 39 10
e 39 32 11
e 6 23 10
e 23 6 11
e 13 18 10
e 18 13 11
e 22 30 10
e 30 22 11
e 38 39 10
e 39 38 11
e 12 17 1
e 12 36 10
e 36 12 11
e 18 8 10
e 8 18 11
e 22 39 10
e 39 22 11
e 22 13 10
e 13 22 11
e 6 8 10
e 8 6 11
e 19 33 10
e 33 19 11
e 41 0 10
e 0 41 11
e 23 33 10
e 33 23 11
e 13 30 10
e 30 13 11
e 43 22 9
e 39 35 1
e 22 18 10
e 18 22 11
e 20 25 10
e 25 20 11
e 33 26 10
e 26 33 11
e 22 0 10
e 0 22 11
e 30 25 10
e 25 30 11
e 11 23 10
e 23 11 11
e 10 12 4
e 30 41 10
e 41 30 11
e 6 33 10
e 33 6 11
e 13 32 10
e 32 13 11
e 20 26 10
e 26 20 11
e 41 38 10
e 38 41 11
e 27 25 4
e 23 25 10
e 25 23 11
e 32 26 10
e 26 32 11
e 11 26 10
e 26 11 11
e 20 12 10
e 12 20 11
e 19 6 10
e 6 19 11
-
