t # 0 U 1
v 0 11
v 1 1685
v 2 1797
v 3 1695
v 4 5507
v 5 203
v 6 316
v 7 4
v 8 5508
v 9 16
v 10 11
v 11 809
v 12 1
v 13 54
v 14 214
v 15 982
v 16 1685
v 17 15
v 18 4
v 19 4
v 20 68
v 21 4
v 22 4
v 23 982
v 24 68
v 25 5509
v 26 54
v 27 102
v 28 481
v 29 1
v 30 5509
v 31 1801
v 32 68
v 33 54
v 34 4
v 35 1070
v 36 1070
v 37 68
v 38 54
v 39 4
v 40 5510
v 41 35
v 42 1070
v 43 809
v 44 16
v 45 4
v 46 1070
v 47 5511
v 48 77
v 7 11
v 8 12
v 9 5507
v 10 145
v 11 4
v 12 16
v 13 1801
v 14 5509
v 15 5507
e 5 7 1
e 5 4 10
e 4 5 11
e 4 13 10
e 13 4 11
e 4 14 1
e 9 5 10
e 5 9 11
e 12 3 10
e 3 12 11
e 5 12 10
e 12 5 11
e 5 3 6
e 1 3 9
e 12 8 10
e 8 12 11
e 15 9 10
e 9 15 11
e 9 4 10
e 4 9 11
e 5 4 7
e 0 9 9
e 15 4 10
e 4 15 11
e 5 8 10
e 8 5 11
e 15 8 10
e 8 15 11
e 4 3 10
e 3 4 11
e 2 15 9
e 4 8 10
e 8 4 11
e 12 13 10
e 13 12 11
e 11 9 9
e 12 3 7
e 14 13 9
e 12 13 7
e 12 4 7
e 5 13 10
e 13 5 11
e 4 3 6
e 13 8 10
e 8 13 11
e 12 4 10
e 4 12 11
e 6 5 4
e 15 5 10
e 5 15 11
e 5 3 7
e 13 3 10
e 3 13 11
e 5 13 7
e 15 3 10
e 3 15 11
e 0 13 4
e 13 3 6
e 9 3 10
e 3 9 11
e 9 13 10
e 13 9 11
e 15 13 10
e 13 15 11
e 15 12 10
e 12 15 11
e 7 4 4
e 5 3 10
e 3 5 11
e 9 12 10
e 12 9 11
e 10 8 9
e 9 8 10
e 8 9 11
e 6 15 9
e 7 12 4
-
t # 17 U 1
v 0 16
v 1 11
v 2 12
v 3 445
v 4 11
v 5 12
v 6 5507
v 7 5508
v 8 5507
v 9 1
v 10 448
v 11 449
v 12 5507
v 13 5507
v 14 54
v 15 1
v 16 5509
v 17 16
v 18 5509
v 19 12
v 20 447
v 21 54
v 22 16
v 23 11
v 24 5508
v 25 77
v 26 77
v 27 5510
e 0 2 10
e 2 0 11
e 17 22 6
e 20 5 3
e 24 9 10
e 9 24 11
e 7 19 10
e 19 7 11
e 0 15 10
e 15 0 11
e 23 15 4
e 24 19 10
e 19 24 11
e 16 24 4
e 3 0 3
e 24 22 6
e 13 12 1
e 3 2 3
e 0 9 6
e 24 23 1
e 23 17 4
e 17 22 10
e 22 17 11
e 24 17 10
e 17 24 11
e 22 5 10
e 5 22 11
e 24 11 10
e 11 24 11
e 15 13 1
e 12 2 9
e 22 21 1
e 17 14 1
e 8 6 1
e 10 20 3
e 24 15 6
e 1 19 9
e 24 22 10
e 22 24 11
e 24 15 10
e 15 24 11
e 20 17 3
e 15 2 10
e 2 15 11
e 24 5 10
e 5 24 11
e 11 19 10
e 19 11 11
e 20 22 3
e 17 5 10
e 5 17 11
e 4 22 4
e 21 5 9
e 24 0 10
e 0 24 11
e 7 22 10
e 22 7 11
e 6 2 9
e 7 5 10
e 5 7 11
e 23 0 4
e 0 15 6
e 7 11 10
e 11 7 11
e 3 15 3
e 24 9 6
e 10 11 4
e 0 9 10
e 9 0 11
e 4 9 4
e 10 3 3
e 7 2 10
e 2 7 11
e 24 7 10
e 7 24 11
e 24 2 10
e 2 24 11
e 18 7 4
e 14 5 9
e 7 9 10
e 9 7 11
e 9 2 10
e 2 9 11
e 3 9 3
e 9 8 1
e 7 4 1
e 11 1 1
e 25 18 1
e 26 16 1
-
t # 18 U 1
v 0 12
v 1 5507
v 2 1
v 3 5508
e 2 0 10
e 0 2 11
e 3 2 4
e 1 0 9
e 2 1 1
-
t # 19 U 1
v 0 5507
v 1 12
v 2 5508
v 3 1
e 0 3 4
e 3 1 10
e 1 3 11
e 2 1 9
e 3 2 1
-
