t # 0 U 1
v 0 4
v 1 35
v 2 4
v 3 1
v 4 4
v 5 4
v 6 5507
v 7 4
v 8 4
v 9 452
v 10 5508
v 11 4
v 12 35
v 13 1697
v 14 4
v 15 16
v 16 4
v 17 35
v 18 35
v 19 5509
v 20 5045
v 21 35
v 22 5510
v 23 11
v 24 35
v 25 35
v 26 4
v 27 1685
v 28 4
v 29 35
v 30 4
v 31 4
v 32 4
v 33 35
v 34 4
v 35 35
v 36 4
v 37 4
v 38 5511
v 39 5512
v 40 452
v 41 4
v 42 5511
v 43 4
v 44 1689
v 45 4
v 46 1693
v 47 35
v 48 203
v 49 5513
v 50 5514
v 51 4
v 52 5515
v 53 1928
v 54 1684
v 55 5516
v 56 4
v 57 4
e 25 14 11
e 5 33 10
e 33 5 11
e 14 22 6
e 37 28 6
e 23 25 10
e 25 23 11
e 18 12 4
e 19 26 9
e 2 37 10
e 37 2 11
e 33 4 10
e 4 33 11
e 33 28 6
e 22 9 10
e 9 22 11
e 30 32 6
e 38 33 6
e 38 15 6
e 14 24 10
e 24 14 11
e 24 37 6
e 8 33 4
e 39 22 7
e 5 37 6
e 2 33 6
e 39 12 10
e 12 39 11
e 38 26 6
e 5 4 10
e 4 5 11
e 2 26 6
e 22 37 10
e 37 22 11
e 23 38 6
e 30 33 6
e 15 28 10
e 28 15 11
e 39 10 10
e 10 39 11
e 14 38 10
e 38 14 11
e 14 12 7
e 39 28 7
e 39 15 10
e 15 39 11
e 8 38 9
e 12 24 10
e 24 12 11
e 12 10 10
e 10 12 11
e 2 26 7
e 24 15 10
e 15 24 11
e 24 26 6
e 5 9 10
e 9 5 11
e 6 1 9
e 5 25 10
e 25 5 11
e 38 25 10
e 25 38 11
e 7 14 4
e 14 26 7
e 14 28 10
e 28 14 11
e 30 38 6
e 37 9 10
e 9 37 11
e 14 25 6
e 33 15 6
e 5 39 10
e 39 5 11
e 29 26 9
e 5 15 10
e 15 5 11
e 22 15 6
e 37 33 10
e 33 37 11
e 14 10 10
e 10 14 11
e 23 10 6
e 16 22 4
e 14 28 7
e 2 9 10
e 9 2 11
e 14 25 7
e 16 38 4
e 5 10 10
e 10 5 11
e 38 22 6
e 5 21 10
e 21 5 11
e 13 25 9
e 2 12 7
e 2 22 10
e 22 2 11
e 12 37 10
e 37 12 11
e 24 22 6
e 2 25 7
e 5 24 10
e 24 5 11
e 23 28 6
e 2 22 6
e 24 9 10
e 9 24 11
e 23 17 1
e 30 10 6
e 12 3 1
e 23 15 6
e 5 32 6
e 2 25 6
e 14 15 6
e 12 28 10
e 28 12 11
e 14 10 6
e 5 21 6
e 3 10 4
e 2 28 10
e 28 2 11
e 12 22 6
e 5 15 6
e 38 10 10
e 10 38 11
e 5 33 6
e 2 24 7
e 23 1 10
e 1 23 11
e 12 22 10
e 22 12 11
e 14 26 6
e 14 18 1
e 2 15 6
e 38 37 6
e 23 33 6
e 24 38 10
e 38 24 11
e 39 33 7
e 5 14 10
e 14 5 11
-
t # 6 U 1
v 0 5510
v 1 5511
v 2 167
v 3 76
v 4 5
v 5 16
v 6 341
v 7 1
v 8 68
v 9 573
v 10 687
v 11 68
v 12 76
v 13 148
v 14 68
v 15 340
v 16 5508
v 17 4
v 18 5512
v 19 341
v 20 68
v 21 167
v 22 5509
v 23 76
v 24 4
v 25 4
v 26 604
v 27 4
v 28 68
v 29 12
v 30 836
v 31 341
v 32 68
v 33 4
v 34 331
v 35 160
v 36 17
v 37 604
v 38 220
v 39 341
v 40 9
v 41 4
v 42 148
v 43 367
v 44 342
v 45 11
v 46 68
v 47 68
v 48 4
v 49 341
v 50 4
v 51 68
v 52 5509
v 53 4
v 54 5513
v 55 5514
v 56 226
v 57 76
v 58 5515
v 59 572
v 60 68
v 61 5507
v 62 341
e 5 23 7
e 2 14 1
e 34 36 10
e 36 34 11
e 55 56 1
e 44 7 7
e 15 49 6
e 39 49 10
e 49 39 11
e 38 49 10
e 49 38 11
e 38 62 10
e 62 38 11
e 44 62 6
e 62 18 10
e 18 62 11
e 19 21 10
e 21 19 11
e 35 42 10
e 42 35 11
e 2 49 10
e 49 2 11
e 7 18 6
e 16 62 6
e 16 5 10
e 5 16 11
e 44 62 7
e 15 18 10
e 18 15 11
e 61 7 10
e 7 61 11
e 15 62 10
e 62 15 11
e 56 29 9
e 7 42 10
e 42 7 11
e 39 36 10
e 36 39 11
e 2 15 10
e 15 2 11
e 61 62 10
e 62 61 11
e 26 27 1
e 27 38 4
e 14 12 9
e 61 57 6
e 6 49 6
e 55 30 10
e 30 55 11
e 2 26 6
e 2 19 10
e 19 2 11
e 35 13 6
e 7 36 10
e 36 7 11
e 19 15 10
e 15 19 11
e 19 44 10
e 44 19 11
e 23 18 6
e 39 51 1
e 16 13 10
e 13 16 11
e 34 35 10
e 35 34 11
e 5 62 10
e 62 5 11
e 25 35 4
e 39 21 6
e 28 23 9
e 52 16 4
e 17 62 4
e 34 16 10
e 16 34 11
e 5 36 7
e 6 36 6
e 34 29 10
e 29 34 11
e 35 13 10
e 13 35 11
e 62 13 10
e 13 62 11
e 34 19 10
e 19 34 11
e 44 6 10
e 6 44 11
e 5 42 10
e 42 5 11
e 39 3 6
e 17 6 4
e 18 22 1
e 31 30 10
e 30 31 11
e 55 21 10
e 21 55 11
e 6 49 10
e 49 6 11
e 7 21 10
e 21 7 11
e 61 7 7
e 62 60 1
e 55 39 10
e 39 55 11
e 5 35 7
e 21 18 10
e 18 21 11
e 62 6 10
e 6 62 11
e 39 29 10
e 29 39 11
e 38 42 10
e 42 38 11
e 61 39 10
e 39 61 11
e 61 35 10
e 35 61 11
e 22 36 9
e 43 40 9
e 5 3 7
e 19 29 10
e 29 19 11
e 19 5 10
e 5 19 11
e 44 42 10
e 42 44 11
e 49 18 10
e 18 49 11
e 7 13 6
e 57 21 6
e 15 42 6
e 7 13 10
e 13 7 11
e 15 36 6
e 62 36 6
e 16 31 10
e 31 16 11
e 61 21 6
e 57 49 6
e 35 49 6
e 5 13 10
e 13 5 11
e 15 6 6
e 38 5 10
e 5 38 11
e 5 39 10
e 39 5 11
e 16 21 10
e 21 16 11
e 24 26 9
e 55 13 10
e 13 55 11
e 43 58 9
e 44 35 7
e 61 15 10
e 15 61 11
e 13 29 10
e 29 13 11
e 40 4 10
e 4 40 11
e 53 19 4
e 44 5 10
e 5 44 11
e 44 13 6
e 16 6 6
e 55 29 10
e 29 55 11
e 23 36 6
e 7 49 6
e 11 12 9
e 19 42 10
e 42 19 11
e 34 42 10
e 42 34 11
e 7 36 6
e 61 31 10
e 31 61 11
e 6 21 10
e 21 6 11
e 57 3 6
e 16 39 6
e 15 39 10
e 39 15 11
e 2 42 10
e 42 2 11
e 49 18 6
e 44 35 10
e 35 44 11
e 2 35 10
e 35 2 11
e 61 44 10
e 44 61 11
e 21 29 10
e 29 21 11
e 42 29 10
e 29 42 11
e 8 21 9
e 61 18 10
e 18 61 11
e 2 18 10
e 18 2 11
e 7 62 6
e 3 36 6
e 44 21 10
e 21 44 11
e 62 23 6
e 10 21 9
e 55 61 10
e 61 55 11
e 7 9 1
e 44 6 7
e 5 13 7
e 15 42 10
e 42 15 11
e 62 36 10
e 36 62 11
e 11 23 9
e 61 62 7
e 31 35 10
e 35 31 11
e 15 23 6
e 3 18 6
e 7 29 10
e 29 7 11
e 38 29 10
e 29 38 11
e 31 62 10
e 62 31 11
e 16 13 6
e 2 36 10
e 36 2 11
e 61 38 10
e 38 61 11
e 12 26 6
e 61 18 7
e 5 39 7
e 55 2 10
e 2 55 11
e 41 38 4
e 61 21 7
e 61 42 6
e 21 18 6
e 61 6 10
e 6 61 11
e 58 4 10
e 4 58 11
e 16 38 10
e 38 16 11
e 44 49 10
e 49 44 11
e 21 3 6
e 17 31 4
e 55 62 10
e 62 55 11
e 16 62 10
e 62 16 11
e 31 21 10
e 21 31 11
e 61 5 10
e 5 61 11
e 15 30 10
e 30 15 11
e 44 23 6
e 6 30 10
e 30 6 11
e 61 3 7
e 19 20 1
e 34 61 10
e 61 34 11
e 47 3 9
e 59 30 4
e 33 37 9
e 62 49 6
e 44 30 10
e 30 44 11
e 19 6 10
e 6 19 11
e 61 35 7
e 5 42 7
e 25 21 4
e 39 62 10
e 62 39 11
e 16 49 6
e 19 62 10
e 62 19 11
e 57 23 6
e 55 6 10
e 6 55 11
e 35 18 6
e 61 39 6
e 39 6 6
e 7 39 10
e 39 7 11
e 2 61 10
e 61 2 11
e 32 38 9
e 57 18 6
e 6 36 10
e 36 6 11
e 7 3 6
e 61 62 6
e 34 21 10
e 21 34 11
e 53 26 9
e 61 30 5
e 5 15 7
e 44 42 6
e 56 36 4
e 5 49 7
e 61 30 10
e 30 61 11
e 39 6 10
e 6 39 11
e 38 36 10
e 36 38 11
e 55 49 10
e 49 55 11
e 5 21 10
e 21 5 11
e 19 7 10
e 7 19 11
e 35 62 6
e 26 37 6
e 16 30 10
e 30 16 11
e 38 18 10
e 18 38 11
e 61 3 6
e 7 57 6
e 44 18 7
e 1 53 1
e 44 36 6
e 31 18 10
e 18 31 11
e 15 18 6
e 58 54 1
e 18 29 10
e 29 18 11
e 38 50 1
e 21 49 10
e 49 21 11
e 44 21 7
e 15 39 6
e 38 30 10
e 30 38 11
e 55 38 10
e 38 55 11
e 31 44 10
e 44 31 11
e 2 44 10
e 44 2 11
e 61 36 6
e 16 15 10
e 15 16 11
e 31 5 10
e 5 31 11
e 39 30 10
e 30 39 11
e 44 42 7
e 44 36 7
e 2 5 10
e 5 2 11
e 7 15 10
e 15 7 11
e 2 29 10
e 29 2 11
e 44 15 7
e 61 42 10
e 42 61 11
e 34 13 10
e 13 34 11
e 40 4 2
e 0 2 9
e 7 18 10
e 18 7 11
e 5 6 10
e 6 5 11
e 5 7 10
e 7 5 11
e 2 7 10
e 7 2 11
e 25 18 9
e 39 13 10
e 13 39 11
e 52 61 4
e 2 6 10
e 6 2 11
e 21 49 6
e 45 5 4
e 5 29 10
e 29 5 11
e 34 7 10
e 7 34 11
e 44 57 6
e 7 62 10
e 62 7 11
e 61 13 6
e 19 30 10
e 30 19 11
e 6 29 10
e 29 6 11
e 62 21 10
e 21 62 11
e 6 18 6
e 44 13 7
e 55 15 10
e 15 55 11
e 34 37 6
e 61 49 7
e 42 30 10
e 30 42 11
e 7 21 6
e 61 6 7
e 44 29 10
e 29 44 11
e 2 62 10
e 62 2 11
e 35 36 10
e 36 35 11
e 38 6 10
e 6 38 11
e 2 34 10
e 34 2 11
e 44 57 7
e 44 6 6
e 39 49 6
e 35 42 6
e 39 13 6
e 5 36 10
e 36 5 11
e 27 34 4
e 31 39 10
e 39 31 11
e 44 18 6
e 16 21 6
e 45 7 4
e 7 42 6
e 16 36 10
e 36 16 11
e 49 29 10
e 29 49 11
e 44 21 6
e 44 39 7
e 15 21 10
e 21 15 11
e 31 6 10
e 6 31 11
e 57 36 6
e 41 19 4
e 7 6 10
e 6 7 11
e 16 18 6
e 16 42 10
e 42 16 11
e 35 49 10
e 49 35 11
e 34 38 10
e 38 34 11
e 35 29 10
e 29 35 11
e 2 30 10
e 30 2 11
e 55 18 10
e 18 55 11
e 16 17 1
e 5 6 7
e 61 29 10
e 29 61 11
e 5 18 7
e 15 13 6
e 15 25 1
e 2 31 10
e 31 2 11
e 35 6 6
e 35 21 10
e 21 35 11
e 7 39 6
e 15 36 10
e 36 15 11
e 9 15 4
e 49 36 6
e 31 38 10
e 38 31 11
e 61 13 10
e 13 61 11
e 27 37 9
e 61 23 6
e 55 19 10
e 19 55 11
e 55 7 10
e 7 55 11
e 5 7 7
e 62 3 6
e 61 39 7
e 16 42 6
e 38 7 10
e 7 38 11
e 44 62 10
e 62 44 11
e 16 39 10
e 39 16 11
e 25 49 4
e 21 36 10
e 36 21 11
e 61 13 7
e 16 7 10
e 7 16 11
e 39 36 6
e 34 49 10
e 49 34 11
e 61 23 7
e 34 31 10
e 31 34 11
e 16 29 10
e 29 16 11
e 28 3 9
e 39 18 6
e 62 49 10
e 49 62 11
e 15 13 10
e 13 15 11
e 19 36 10
e 36 19 11
e 55 31 10
e 31 55 11
e 35 30 10
e 30 35 11
e 44 18 10
e 18 44 11
e 15 21 6
e 61 59 1
e 35 21 6
e 44 7 10
e 7 44 11
e 34 44 10
e 44 34 11
e 61 36 7
e 55 42 10
e 42 55 11
e 61 18 6
e 15 62 6
e 55 16 10
e 16 55 11
e 31 13 10
e 13 31 11
e 34 5 10
e 5 34 11
e 37 41 1
e 44 36 10
e 36 44 11
e 60 57 9
e 31 15 10
e 15 31 11
e 7 35 10
e 35 7 11
e 44 39 10
e 39 44 11
e 15 35 10
e 35 15 11
e 36 29 10
e 29 36 11
e 62 18 6
e 31 49 10
e 49 31 11
e 16 18 10
e 18 16 11
e 48 58 9
e 57 6 6
e 16 36 6
e 52 18 4
e 31 7 10
e 7 31 11
e 19 38 10
e 38 19 11
e 21 28 1
e 2 38 10
e 38 2 11
e 18 36 10
e 36 18 11
e 2 16 10
e 16 2 11
e 31 32 1
e 44 3 6
e 40 58 10
e 58 40 11
e 62 6 6
e 18 30 10
e 30 18 11
e 7 30 10
e 30 7 11
e 34 6 10
e 6 34 11
e 16 23 6
e 19 39 10
e 39 19 11
e 16 3 6
e 38 13 10
e 13 38 11
e 61 49 6
e 5 62 7
e 33 34 9
e 61 19 10
e 19 61 11
e 36 30 10
e 30 36 11
e 19 13 10
e 13 19 11
e 35 62 10
e 62 35 11
e 49 47 1
e 27 19 4
e 44 3 7
e 55 34 10
e 34 55 11
e 59 44 4
e 19 35 10
e 35 19 11
e 2 13 10
e 13 2 11
e 49 30 10
e 30 49 11
e 62 29 10
e 29 62 11
e 61 6 6
e 31 29 10
e 29 31 11
e 44 49 6
e 16 35 10
e 35 16 11
e 30 29 10
e 29 30 11
e 6 3 6
e 38 39 10
e 39 38 11
e 53 37 9
e 35 57 6
e 61 21 10
e 21 61 11
e 20 38 9
e 38 15 10
e 15 38 11
e 34 39 10
e 39 34 11
e 35 36 6
e 5 15 10
e 15 5 11
e 61 42 7
e 34 30 10
e 30 34 11
e 34 18 10
e 18 34 11
e 61 49 10
e 49 61 11
e 44 23 7
e 61 16 10
e 16 61 11
e 55 36 10
e 36 55 11
e 5 57 7
e 35 39 10
e 39 35 11
e 25 39 4
e 53 34 4
e 34 15 10
e 15 34 11
e 44 15 10
e 15 44 11
e 5 30 10
e 30 5 11
e 53 38 4
e 51 57 9
e 16 49 10
e 49 16 11
e 5 49 10
e 49 5 11
e 2 21 10
e 21 2 11
e 61 57 7
e 5 18 10
e 18 5 11
e 49 36 10
e 36 49 11
e 40 58 2
e 35 39 6
e 16 44 10
e 44 16 11
e 7 23 6
e 31 42 10
e 42 31 11
e 15 6 10
e 6 15 11
e 6 8 1
e 23 3 6
e 5 35 10
e 35 5 11
e 15 49 10
e 49 15 11
e 21 36 6
e 15 3 6
e 16 6 10
e 6 16 11
e 61 15 7
e 11 38 9
e 53 2 4
e 35 18 10
e 18 35 11
e 39 18 10
e 18 39 11
e 38 21 10
e 21 38 11
e 35 6 10
e 6 35 11
e 15 57 6
e 39 23 6
e 55 35 10
e 35 55 11
e 38 35 10
e 35 38 11
e 57 13 6
e 62 21 6
e 35 3 6
e 19 18 10
e 18 19 11
e 38 44 10
e 44 38 11
e 44 39 6
e 61 36 10
e 36 61 11
e 21 30 10
e 30 21 11
e 53 58 9
e 6 18 10
e 18 6 11
e 44 49 7
e 54 4 9
e 17 35 9
e 44 13 10
e 13 44 11
e 46 3 9
e 34 62 10
e 62 34 11
e 15 29 10
e 29 15 11
e 19 49 10
e 49 19 11
e 7 6 6
e 31 36 10
e 36 31 11
e 50 18 9
e 5 21 7
e 35 23 6
e 7 49 10
e 49 7 11
e 2 39 10
e 39 2 11
e 19 31 10
e 31 19 11
e 55 5 10
e 5 55 11
e 39 21 10
e 21 39 11
e 23 49 6
e 44 45 1
e 62 30 10
e 30 62 11
e 16 19 10
e 19 16 11
e 55 44 10
e 44 55 11
e 13 30 10
e 30 13 11
e 16 57 6
e 62 13 6
-
