t # 0 U 1
v 0 3483
v 1 3483
v 2 95
v 3 427
v 4 3484
v 5 3485
v 6 158
v 7 3486
v 8 59
v 9 601
v 10 3487
v 11 95
v 12 601
v 13 14
v 14 601
v 15 3488
v 16 59
v 17 3489
v 18 95
v 19 3483
v 20 95
v 21 3490
v 22 601
v 23 14
v 24 1941
v 25 95
v 26 3491
v 27 20
v 28 17
v 29 3492
v 30 59
v 31 3488
v 32 95
v 33 3492
v 34 59
v 35 427
v 36 158
v 37 427
v 38 158
v 39 601
v 40 1290
v 41 3483
v 42 23
v 43 601
v 44 5
v 45 35
v 46 3492
v 47 14
v 48 3492
v 49 427
v 50 158
v 51 59
v 52 602
v 53 3486
e 28 24 9
e 8 27 6
e 21 7 10
e 7 21 11
e 39 36 4
e 28 10 9
e 8 3 6
e 18 6 4
e 29 40 4
e 21 3 7
e 1 23 4
e 24 36 7
e 13 23 7
e 21 17 7
e 8 35 6
e 25 19 4
e 21 3 10
e 3 21 11
e 38 41 1
e 8 23 6
e 30 2 9
e 0 35 9
e 4 7 9
e 40 7 10
e 7 40 11
e 11 17 10
e 17 11 11
e 19 18 1
e 40 3 10
e 3 40 11
e 42 6 9
e 21 27 7
e 13 17 7
e 13 11 10
e 11 13 11
e 41 34 9
e 3 37 10
e 37 3 11
e 26 12 9
e 34 32 1
e 1 3 4
e 15 21 4
e 19 13 10
e 13 19 11
e 14 10 10
e 10 14 11
e 8 40 6
e 8 6 6
e 19 11 10
e 11 19 11
e 8 21 6
e 7 33 1
e 13 27 7
e 28 14 9
e 11 23 10
e 23 11 11
e 43 25 1
-
t # 4 U 1
v 0 139
v 1 636
v 2 3488
v 3 25
v 4 633
v 5 3483
v 6 3489
v 7 3492
v 8 5
v 9 3486
v 10 633
v 11 3483
v 12 508
v 13 1045
v 14 278
v 15 108
v 16 3487
v 17 74
v 18 636
v 19 3491
v 20 3491
v 21 3
v 22 3485
v 23 59
v 24 59
v 25 3490
v 26 3491
v 27 17
v 28 182
v 29 3489
v 30 508
v 31 3483
v 32 3484
v 33 3485
v 34 636
v 35 70
v 36 3486
v 37 3490
v 38 59
v 39 20
v 40 59
v 41 59
v 42 3
v 43 8
v 44 423
e 2 33 10
e 33 2 11
e 1 36 9
e 27 22 10
e 22 27 11
e 2 33 7
e 29 33 10
e 33 29 11
e 31 42 9
e 27 22 7
e 16 29 6
e 16 27 6
e 2 26 7
e 8 36 10
e 36 8 11
e 30 10 9
e 2 15 10
e 15 2 11
e 8 22 10
e 22 8 11
e 6 9 10
e 9 6 11
e 16 32 6
e 27 42 10
e 42 27 11
e 16 22 6
e 14 33 4
e 16 15 6
e 24 9 9
e 34 10 4
e 13 27 10
e 27 13 11
e 23 26 9
e 16 4 6
e 17 0 7
e 39 8 4
e 29 42 10
e 42 29 11
e 13 2 10
e 2 13 11
e 2 36 10
e 36 2 11
e 24 6 9
e 24 17 9
e 29 8 10
e 8 29 11
e 1 4 4
e 16 33 6
e 8 14 1
e 12 10 9
e 27 15 7
e 5 6 4
e 8 15 10
e 15 8 11
e 2 15 7
e 29 13 10
e 13 29 11
e 2 8 10
e 8 2 11
e 35 36 9
e 27 15 10
e 15 27 11
e 25 34 1
e 40 20 9
e 33 42 10
e 42 33 11
e 38 4 9
e 36 42 10
e 42 36 11
e 14 22 4
e 40 10 9
e 20 30 1
e 16 21 6
e 13 33 10
e 33 13 11
e 13 36 10
e 36 13 11
e 27 26 7
e 29 22 10
e 22 29 11
e 14 15 4
e 13 1 1
e 13 42 10
e 42 13 11
e 39 27 4
e 1 26 4
e 8 33 10
e 33 8 11
e 6 21 10
e 21 6 11
e 2 42 10
e 42 2 11
e 29 15 10
e 15 29 11
e 40 17 9
e 7 2 4
e 2 27 10
e 27 2 11
e 40 0 9
e 17 10 7
e 37 13 4
e 27 33 10
e 33 27 11
e 2 4 7
e 7 16 9
e 13 22 10
e 22 13 11
e 29 36 10
e 36 29 11
e 3 0 9
e 19 12 1
e 16 2 6
e 17 19 7
e 9 21 10
e 21 9 11
e 33 38 1
e 27 8 7
e 27 4 7
e 27 8 10
e 8 27 11
e 22 23 1
e 2 8 7
e 5 29 4
e 2 39 1
e 16 42 6
e 7 29 9
e 16 26 6
e 2 22 10
e 22 2 11
e 33 36 10
e 36 33 11
e 17 20 7
e 37 20 4
e 29 27 10
e 27 29 11
e 41 40 1
e 13 15 10
e 15 13 11
e 16 8 6
e 8 42 10
e 42 8 11
e 36 31 1
e 29 2 10
e 2 29 11
e 27 33 7
e 40 19 9
e 27 36 10
e 36 27 11
e 11 21 9
e 9 11 1
e 28 24 1
e 2 22 7
e 18 19 4
e 7 32 9
e 13 8 10
e 8 13 11
e 43 37 1
-
t # 5 U 1
v 0 3483
v 1 108
v 2 20
v 3 508
v 4 3484
v 5 508
v 6 5
v 7 3485
v 8 278
v 9 3
v 10 508
v 11 384
v 12 508
v 13 17
v 14 59
e 0 7 7
e 13 6 10
e 6 13 11
e 0 7 10
e 7 0 11
e 0 6 7
e 5 9 9
e 13 7 10
e 7 13 11
e 3 7 9
e 13 9 10
e 9 13 11
e 7 12 1
e 2 13 4
e 0 2 1
e 1 3 1
e 6 9 10
e 9 6 11
e 7 9 10
e 9 7 11
e 0 1 10
e 1 0 11
e 0 11 7
e 12 11 9
e 13 1 7
e 8 1 4
e 4 0 4
e 6 8 1
e 11 10 1
e 1 9 10
e 9 1 11
e 5 11 9
e 0 13 10
e 13 0 11
e 13 6 7
e 13 11 7
e 0 9 10
e 9 0 11
e 0 1 7
e 13 1 10
e 1 13 11
e 14 5 1
e 2 6 4
e 13 7 7
e 6 1 10
e 1 6 11
e 6 7 10
e 7 6 11
e 1 7 10
e 7 1 11
e 0 6 10
e 6 0 11
e 10 9 9
-
t # 6 U 1
v 0 3486
v 1 3484
v 2 20
v 3 508
v 4 108
v 5 3
v 6 3483
v 7 17
v 8 508
v 9 3487
v 10 278
v 11 5
v 12 1018
e 10 4 4
e 6 7 10
e 7 6 11
e 7 5 10
e 5 7 11
e 6 5 10
e 5 6 11
e 0 9 4
e 9 5 10
e 5 9 11
e 6 9 10
e 9 6 11
e 6 11 10
e 11 6 11
e 4 12 10
e 12 4 11
e 7 11 10
e 11 7 11
e 6 11 7
e 7 4 10
e 4 7 11
e 2 7 4
e 6 12 10
e 12 6 11
e 7 9 7
e 9 8 1
e 11 12 10
e 12 11 11
e 6 9 7
e 6 12 7
e 4 9 10
e 9 4 11
e 3 9 9
e 7 11 7
e 7 12 10
e 12 7 11
e 11 10 1
e 6 4 7
e 7 9 10
e 9 7 11
e 12 5 10
e 5 12 11
e 7 12 7
e 10 12 4
e 11 9 10
e 9 11 11
e 2 11 4
e 7 4 7
e 8 12 9
e 11 5 10
e 5 11 11
e 4 3 1
e 9 12 10
e 12 9 11
e 11 4 10
e 4 11 11
e 6 4 10
e 4 6 11
e 4 5 10
e 5 4 11
e 1 6 4
e 1 5 9
e 6 2 1
-
t # 7 U 1
v 0 3488
v 1 108
v 2 508
v 3 20
v 4 3
v 5 3489
v 6 3490
v 7 3491
v 8 59
v 9 3483
v 10 508
v 11 5
v 12 278
v 13 3492
v 14 3484
v 15 3493
v 16 3494
v 17 17
v 18 3484
e 13 4 10
e 4 13 11
e 13 14 1
e 1 6 10
e 6 1 11
e 9 5 10
e 5 9 11
e 13 17 10
e 17 13 11
e 14 4 9
e 5 6 10
e 6 5 11
e 11 12 1
e 14 6 4
e 9 3 1
e 16 13 4
e 0 1 10
e 1 0 11
e 5 4 10
e 4 5 11
e 7 13 10
e 13 7 11
e 7 1 10
e 1 7 11
e 7 9 10
e 9 7 11
e 0 6 10
e 6 0 11
e 17 5 10
e 5 17 11
e 9 11 10
e 11 9 11
e 9 1 10
e 1 9 11
e 9 6 10
e 6 9 11
e 1 2 1
e 1 4 10
e 4 1 11
e 8 6 9
e 16 7 9
e 7 4 10
e 4 7 11
e 11 1 10
e 1 11 11
e 15 13 9
e 3 11 4
e 17 4 10
e 4 17 11
e 9 0 10
e 0 9 11
e 12 0 4
e 13 1 10
e 1 13 11
e 9 4 10
e 4 9 11
e 7 5 10
e 5 7 11
e 9 5 7
e 13 0 10
e 0 13 11
e 13 9 10
e 9 13 11
e 9 1 7
e 7 0 10
e 0 7 11
e 5 10 1
e 17 11 10
e 11 17 11
e 12 1 4
e 3 17 4
e 7 11 10
e 11 7 11
e 7 17 10
e 17 7 11
e 14 5 4
e 9 6 7
e 0 8 1
e 1 5 10
e 5 1 11
e 18 9 4
e 9 0 7
e 9 17 10
e 17 9 11
e 0 5 10
e 5 0 11
e 13 5 10
e 5 13 11
e 10 6 9
e 11 4 10
e 4 11 11
e 17 0 10
e 0 17 11
e 11 0 10
e 0 11 11
e 6 4 10
e 4 6 11
e 17 6 7
e 8 5 9
e 13 6 10
e 6 13 11
e 2 6 9
e 7 6 10
e 6 7 11
e 17 0 7
e 0 4 10
e 4 0 11
e 17 6 10
e 6 17 11
e 17 11 7
e 13 11 10
e 11 13 11
e 11 5 10
e 5 11 11
e 18 7 4
e 11 6 10
e 6 11 11
e 17 1 10
e 1 17 11
e 17 5 7
e 17 1 7
e 9 11 7
-
t # 8 U 1
v 0 3495
v 1 3489
v 2 59
v 3 17
v 4 59
v 5 508
v 6 20
v 7 3494
v 8 3
v 9 108
v 10 508
v 11 508
v 12 3483
v 13 3484
v 14 508
v 15 278
v 16 384
v 17 3491
v 18 3488
v 19 508
v 20 5
e 3 18 10
e 18 3 11
e 20 1 10
e 1 20 11
e 15 18 4
e 2 19 1
e 18 4 1
e 15 9 4
e 17 1 10
e 1 17 11
e 1 0 10
e 0 1 11
e 19 0 9
e 20 8 10
e 8 20 11
e 3 1 7
e 9 1 10
e 1 9 11
e 3 20 7
e 20 15 1
e 14 16 9
e 17 0 10
e 0 17 11
e 17 12 10
e 12 17 11
e 11 16 9
e 3 1 10
e 1 3 11
e 18 1 10
e 1 18 11
e 7 17 9
e 7 1 4
e 17 18 10
e 18 17 11
e 13 12 4
e 0 10 1
e 12 9 7
e 12 0 10
e 0 12 11
e 13 17 4
e 12 1 7
e 0 8 10
e 8 0 11
e 20 18 10
e 18 20 11
e 6 3 4
e 20 9 10
e 9 20 11
e 1 11 1
e 12 20 10
e 20 12 11
e 16 5 1
e 9 8 10
e 8 9 11
e 3 18 7
e 1 8 10
e 8 1 11
e 4 1 9
e 12 18 10
e 18 12 11
e 3 20 10
e 20 3 11
e 6 20 4
e 3 8 10
e 8 3 11
e 12 1 10
e 1 12 11
e 12 8 10
e 8 12 11
e 17 3 10
e 3 17 11
e 17 20 10
e 20 17 11
e 3 9 10
e 9 3 11
e 18 8 10
e 8 18 11
e 3 16 7
e 19 16 9
e 5 0 9
e 17 9 10
e 9 17 11
e 9 14 1
e 10 8 9
e 3 0 10
e 0 3 11
e 12 3 10
e 3 12 11
e 12 18 7
e 3 9 7
e 9 18 10
e 18 9 11
e 12 16 7
e 20 0 10
e 0 20 11
e 12 9 10
e 9 12 11
e 12 6 1
e 17 8 10
e 8 17 11
e 9 0 10
e 0 9 11
e 18 0 10
e 0 18 11
e 12 20 7
-
t # 9 U 1
v 0 59
v 1 3488
v 2 508
v 3 108
v 4 3
v 5 278
v 6 5
v 7 74
v 8 59
v 9 59
v 10 20
v 11 108
v 12 508
v 13 3496
v 14 17
v 15 3484
v 16 3483
e 16 1 7
e 14 3 7
e 7 11 6
e 1 0 1
e 6 11 6
e 16 4 10
e 4 16 11
e 14 4 10
e 4 14 11
e 3 4 10
e 4 3 11
e 16 6 10
e 6 16 11
e 16 11 6
e 16 3 7
e 5 11 4
e 14 7 7
e 16 3 10
e 3 16 11
e 6 3 10
e 3 6 11
e 11 4 10
e 4 11 11
e 3 11 6
e 14 1 7
e 16 7 7
e 10 14 4
e 5 1 4
e 16 14 10
e 14 16 11
e 16 11 10
e 11 16 11
e 15 16 4
e 13 12 1
e 7 1 6
e 14 3 10
e 3 14 11
e 14 6 7
e 16 11 7
e 2 7 9
e 6 1 6
e 1 11 10
e 11 1 11
e 3 11 10
e 11 3 11
e 16 6 7
e 16 1 10
e 1 16 11
e 3 1 6
e 14 11 7
e 16 10 1
e 14 11 10
e 11 14 11
e 9 4 9
e 14 1 10
e 1 14 11
e 6 11 10
e 11 6 11
e 6 1 10
e 1 6 11
e 1 4 10
e 4 1 11
e 5 3 4
e 6 4 10
e 4 6 11
e 16 1 6
e 10 6 4
e 12 7 9
e 14 6 10
e 6 14 11
e 3 2 1
e 8 9 1
e 0 4 9
e 6 5 1
e 3 1 10
e 1 3 11
-
t # 10 U 1
v 0 1430
v 1 3484
v 2 20
v 3 3483
v 4 1018
v 5 278
v 6 5
v 7 17
e 6 4 10
e 4 6 11
e 3 4 7
e 7 6 10
e 6 7 11
e 3 6 10
e 6 3 11
e 7 4 10
e 4 7 11
e 2 6 4
e 0 4 9
e 7 4 7
e 3 7 10
e 7 3 11
e 6 5 1
e 3 4 10
e 4 3 11
e 5 4 4
e 2 7 4
e 3 2 1
e 3 6 7
e 7 6 7
e 1 3 4
-
t # 11 U 1
v 0 3483
v 1 3
v 2 278
v 3 3484
v 4 3485
v 5 5
v 6 20
v 7 508
v 8 3497
v 9 17
v 10 59
v 11 508
v 12 508
v 13 108
v 14 508
e 3 0 4
e 0 9 10
e 9 0 11
e 4 1 10
e 1 4 11
e 0 13 10
e 13 0 11
e 0 5 7
e 12 8 9
e 13 4 10
e 4 13 11
e 2 13 4
e 6 9 4
e 9 4 10
e 4 9 11
e 9 8 10
e 8 9 11
e 7 4 9
e 0 13 7
e 0 8 7
e 0 4 7
e 9 1 10
e 1 9 11
e 9 5 10
e 5 9 11
e 9 4 7
e 5 8 10
e 8 5 11
e 5 4 10
e 4 5 11
e 9 13 7
e 9 8 7
e 14 1 9
e 8 14 1
e 13 7 1
e 5 13 10
e 13 5 11
e 0 5 10
e 5 0 11
e 0 6 1
e 4 8 10
e 8 4 11
e 13 8 10
e 8 13 11
e 6 5 4
e 0 4 10
e 4 0 11
e 8 1 10
e 1 8 11
e 9 13 10
e 13 9 11
e 4 12 1
e 9 5 7
e 11 8 9
e 5 1 10
e 1 5 11
e 0 8 10
e 8 0 11
e 5 2 1
e 13 1 10
e 1 13 11
e 0 1 10
e 1 0 11
e 10 11 1
e 11 1 9
-
t # 12 U 1
v 0 20
v 1 3494
v 2 508
v 3 3484
v 4 3497
v 5 3483
v 6 508
v 7 108
v 8 508
v 9 59
v 10 17
v 11 59
v 12 508
v 13 3488
v 14 3491
v 15 278
v 16 5
v 17 3489
v 18 3
v 19 508
v 20 3485
e 8 20 9
e 16 15 1
e 5 7 10
e 7 5 11
e 10 17 7
e 19 4 9
e 14 17 10
e 17 14 11
e 10 7 7
e 5 17 7
e 13 9 1
e 17 20 10
e 20 17 11
e 14 10 10
e 10 14 11
e 9 17 9
e 14 7 10
e 7 14 11
e 10 20 10
e 20 10 11
e 10 4 7
e 5 10 10
e 10 5 11
e 13 17 10
e 17 13 11
e 0 16 4
e 13 20 10
e 20 13 11
e 0 10 4
e 10 7 10
e 7 10 11
e 6 20 9
e 12 4 9
e 3 14 4
e 5 0 1
e 16 18 10
e 18 16 11
e 16 17 10
e 17 16 11
e 10 18 10
e 18 10 11
e 5 4 10
e 4 5 11
e 10 20 7
e 5 7 7
e 14 20 10
e 20 14 11
e 20 19 1
e 16 13 10
e 13 16 11
e 5 16 7
e 7 6 1
e 5 16 10
e 16 5 11
e 12 18 9
e 7 13 10
e 13 7 11
e 5 17 10
e 17 5 11
e 10 16 7
e 14 16 10
e 16 14 11
e 1 17 4
e 10 16 10
e 16 10 11
e 2 18 9
e 10 13 7
e 17 18 10
e 18 17 11
e 17 8 1
e 10 17 10
e 17 10 11
e 20 18 10
e 18 20 11
e 5 13 7
e 11 12 1
e 14 5 10
e 5 14 11
e 15 13 4
e 16 20 10
e 20 16 11
e 16 4 10
e 4 16 11
e 5 18 10
e 18 5 11
e 14 18 10
e 18 14 11
e 5 13 10
e 13 5 11
e 10 13 10
e 13 10 11
e 5 20 7
e 13 18 10
e 18 13 11
e 15 7 4
e 3 5 4
e 4 18 10
e 18 4 11
e 13 4 10
e 4 13 11
e 1 14 9
e 7 4 10
e 4 7 11
e 7 17 10
e 17 7 11
e 7 20 10
e 20 7 11
e 5 4 7
e 4 2 1
e 14 4 10
e 4 14 11
e 7 18 10
e 18 7 11
e 16 7 10
e 7 16 11
e 14 13 10
e 13 14 11
e 20 4 10
e 4 20 11
e 5 20 10
e 20 5 11
e 10 4 10
e 4 10 11
e 17 4 10
e 4 17 11
-
t # 13 U 1
v 0 59
v 1 108
v 2 17
v 3 3498
v 4 508
v 5 59
v 6 20
v 7 3484
v 8 3483
v 9 508
v 10 108
v 11 3488
v 12 3
v 13 278
v 14 74
v 15 5
v 16 59
e 15 1 6
e 10 11 10
e 11 10 11
e 15 13 1
e 16 12 9
e 2 1 7
e 2 11 7
e 8 10 7
e 2 15 7
e 9 14 9
e 0 5 1
e 8 12 10
e 12 8 11
e 11 12 10
e 12 11 11
e 2 11 10
e 11 2 11
e 8 11 7
e 5 12 9
e 15 11 6
e 2 12 10
e 12 2 11
e 2 1 10
e 1 2 11
e 7 8 4
e 8 11 10
e 11 8 11
e 4 14 9
e 2 14 7
e 14 1 6
e 3 4 1
e 15 12 10
e 12 15 11
e 8 1 7
e 8 6 1
e 1 12 10
e 12 1 11
e 8 1 6
e 8 15 10
e 15 8 11
e 15 1 10
e 1 15 11
e 10 11 6
e 2 10 10
e 10 2 11
e 6 2 4
e 15 10 10
e 10 15 11
e 8 10 10
e 10 8 11
e 10 12 10
e 12 10 11
e 8 11 6
e 13 10 4
e 6 15 4
e 11 16 1
e 2 10 7
e 8 14 7
e 10 1 10
e 1 10 11
e 15 11 10
e 11 15 11
e 2 15 10
e 15 2 11
e 8 2 10
e 2 8 11
e 10 1 6
e 8 1 10
e 1 8 11
e 8 15 7
e 10 9 1
e 11 1 10
e 1 11 11
e 13 11 4
e 13 1 4
e 14 11 6
-
t # 14 U 1
v 0 3499
v 1 3484
v 2 3494
v 3 3490
v 4 3488
v 5 108
v 6 3484
v 7 508
v 8 5
v 9 3483
v 10 59
v 11 20
v 12 3491
v 13 3489
v 14 3
v 15 17
v 16 508
v 17 278
e 8 17 1
e 15 4 10
e 4 15 11
e 12 14 10
e 14 12 11
e 11 15 4
e 9 4 7
e 15 13 10
e 13 15 11
e 2 0 4
e 10 13 9
e 13 3 10
e 3 13 11
e 12 5 10
e 5 12 11
e 13 16 1
e 9 4 10
e 4 9 11
e 9 3 7
e 0 4 10
e 4 0 11
e 8 5 10
e 5 8 11
e 12 13 10
e 13 12 11
e 16 3 9
e 11 8 4
e 6 9 4
e 9 5 10
e 5 9 11
e 4 10 1
e 0 13 10
e 13 0 11
e 15 5 10
e 5 15 11
e 4 13 10
e 13 4 11
e 12 0 10
e 0 12 11
e 5 14 10
e 14 5 11
e 9 13 7
e 8 3 10
e 3 8 11
e 6 12 4
e 0 8 10
e 8 0 11
e 9 3 10
e 3 9 11
e 5 13 10
e 13 5 11
e 4 3 10
e 3 4 11
e 5 7 1
e 0 15 10
e 15 0 11
e 17 4 4
e 9 13 10
e 13 9 11
e 9 15 10
e 15 9 11
e 1 13 4
e 15 4 7
e 12 9 10
e 9 12 11
e 8 4 10
e 4 8 11
e 15 14 10
e 14 15 11
e 17 5 4
e 9 11 1
e 0 14 10
e 14 0 11
e 1 14 9
e 10 3 9
e 15 8 10
e 8 15 11
e 8 14 10
e 14 8 11
e 12 15 10
e 15 12 11
e 12 3 10
e 3 12 11
e 9 5 7
e 9 8 10
e 8 9 11
e 7 3 9
e 13 14 10
e 14 13 11
e 4 14 10
e 14 4 11
e 8 13 10
e 13 8 11
e 15 13 7
e 9 14 10
e 14 9 11
e 4 5 10
e 5 4 11
e 15 3 7
e 9 8 7
e 15 5 7
e 0 3 10
e 3 0 11
e 12 4 10
e 4 12 11
e 15 8 7
e 0 9 10
e 9 0 11
e 3 14 10
e 14 3 11
e 15 3 10
e 3 15 11
e 1 3 4
e 12 8 10
e 8 12 11
e 2 12 9
e 0 5 10
e 5 0 11
e 5 3 10
e 3 5 11
e 0 1 1
-
t # 15 U 1
v 0 508
v 1 59
v 2 17
v 3 5
v 4 3484
v 5 508
v 6 278
v 7 3495
v 8 508
v 9 20
v 10 384
v 11 3
v 12 108
v 13 3483
v 14 508
e 13 10 7
e 13 3 10
e 3 13 11
e 13 2 10
e 2 13 11
e 9 2 4
e 7 8 1
e 3 7 10
e 7 3 11
e 13 9 1
e 9 3 4
e 13 12 10
e 12 13 11
e 2 11 10
e 11 2 11
e 8 11 9
e 2 3 7
e 13 12 7
e 5 7 9
e 13 7 10
e 7 13 11
e 2 10 7
e 3 11 10
e 11 3 11
e 0 10 9
e 12 7 10
e 7 12 11
e 2 3 10
e 3 2 11
e 7 11 10
e 11 7 11
e 2 12 10
e 12 2 11
e 3 12 10
e 12 3 11
e 14 10 9
e 13 3 7
e 10 5 1
e 0 7 9
e 4 13 4
e 3 6 1
e 1 0 1
e 6 12 4
e 13 11 10
e 11 13 11
e 2 7 10
e 7 2 11
e 12 11 10
e 11 12 11
e 2 12 7
e 12 14 1
-
t # 16 U 1
v 0 3500
v 1 749
v 2 508
v 3 3501
v 4 3
v 5 3489
v 6 3502
v 7 749
v 8 3503
v 9 3504
v 10 3
v 11 2970
v 12 3
v 13 3484
v 14 3505
v 15 3506
v 16 3502
v 17 3507
v 18 3508
v 19 282
v 20 182
v 21 282
v 22 3501
v 23 182
v 24 3500
v 25 82
v 26 80
v 27 79
v 28 749
v 29 3483
v 30 20
v 31 3484
v 32 3509
v 33 3484
v 34 3499
v 35 3510
v 36 3511
v 37 3512
v 38 3513
v 39 3494
v 40 3
v 41 3514
v 42 3484
v 43 3502
v 44 3515
v 45 3
v 46 282
v 47 3500
v 48 3
v 49 3516
v 50 282
v 51 3484
v 52 3517
v 53 3500
v 54 3518
v 55 3502
v 56 285
v 57 3
v 58 59
v 59 3488
v 60 3484
v 61 3
v 62 3519
v 63 3520
v 64 3521
v 65 3522
v 66 282
v 67 3
v 68 3500
v 69 3
v 70 20
v 71 3502
v 72 3484
v 73 3523
v 74 3524
v 75 23
v 76 17
v 77 3
v 78 79
v 79 282
v 80 3500
v 81 3484
v 82 82
v 83 80
v 84 3525
v 85 3526
v 86 3502
v 87 278
v 88 3527
v 89 3
v 90 61
v 91 3
v 92 3500
v 93 3502
v 94 5
v 95 3528
v 96 282
v 97 3529
v 98 3530
v 99 282
v 100 3484
v 101 3
v 102 3531
v 103 3492
v 104 3500
v 105 3
v 106 20
v 107 282
v 108 3532
v 109 3533
v 110 3
v 111 508
v 112 3502
v 113 3534
v 114 285
v 115 23
v 116 3535
v 117 3536
v 118 3
v 119 20
v 120 3537
v 121 3538
v 122 282
v 123 3539
v 124 3540
v 125 3541
v 126 3
v 127 23
v 128 3542
v 129 3543
v 130 3
v 131 3500
v 132 3544
v 133 3545
v 134 3502
v 135 3
v 136 3
v 137 3484
v 138 3500
v 139 3502
v 140 61
v 141 3546
v 142 3
v 143 508
v 144 282
v 145 3547
v 146 3548
v 147 3
v 148 3502
v 149 3549
v 150 282
v 151 23
v 152 17
v 153 3500
v 154 3502
v 155 3500
v 156 3500
v 157 3
v 158 3502
v 159 59
v 160 3550
v 161 636
v 162 508
v 163 3488
v 164 3519
v 165 282
v 166 3551
v 167 3552
v 168 3553
v 169 3554
v 170 3
v 171 278
v 172 3555
v 173 3484
v 174 5
v 175 3556
v 176 3
v 177 3484
v 178 3557
v 179 3558
v 180 3
v 181 3559
v 182 508
v 183 3
v 184 3560
v 185 3484
v 186 3561
v 187 508
v 188 3
v 189 508
v 190 3562
v 191 3484
v 192 3563
v 193 3484
v 194 3564
v 195 3
v 196 3565
v 197 3
v 198 3566
v 199 3567
v 200 3
v 201 59
v 202 508
v 203 3568
v 204 3569
v 205 3570
v 206 3571
v 207 3
v 208 3
v 209 3
v 210 3
v 211 508
v 212 3484
v 213 3572
v 214 3573
v 215 3571
v 216 3574
v 217 3561
e 37 4 10
e 4 37 11
e 70 69 9
e 9 118 9
e 171 163 4
e 164 118 10
e 118 164 11
e 128 135 10
e 135 128 11
e 94 87 1
e 83 90 3
e 137 130 9
e 24 21 9
e 39 98 4
e 39 54 4
e 11 174 3
e 15 207 3
e 187 180 9
e 88 5 3
e 73 72 1
e 11 136 3
e 212 209 9
e 163 159 1
e 36 178 3
e 124 134 3
e 181 197 3
e 36 109 3
e 36 37 4
e 26 27 4
e 9 164 4
e 189 195 9
e 145 139 3
e 179 183 10
e 183 179 11
e 27 136 10
e 136 27 11
e 17 14 9
e 146 143 1
e 117 115 1
e 82 76 3
e 36 95 3
e 36 141 3
e 13 12 9
e 163 118 10
e 118 163 11
e 174 171 1
e 39 125 4
e 38 48 3
e 76 75 1
e 1 103 9
e 133 69 3
e 5 2 1
e 216 210 10
e 210 216 11
e 30 174 4
e 36 199 3
e 198 193 1
e 3 216 9
e 39 29 4
e 3 64 9
e 186 176 10
e 176 186 11
e 133 78 3
e 215 186 3
e 16 24 1
e 1 166 9
e 93 96 10
e 96 93 11
e 36 167 3
e 39 186 4
e 36 116 3
e 62 61 10
e 61 62 11
e 83 56 3
e 90 61 3
e 8 19 3
e 74 96 3
e 36 35 3
e 37 42 1
e 133 71 3
e 85 77 10
e 77 85 11
e 36 133 3
e 29 163 10
e 163 29 11
e 112 104 1
e 121 62 10
e 62 121 11
e 85 81 1
e 36 52 3
e 216 211 1
e 73 67 10
e 67 73 11
e 112 99 10
e 99 112 11
e 39 190 4
e 1 192 9
e 186 185 1
e 131 122 9
e 114 99 3
e 39 128 4
e 108 117 3
e 162 157 9
e 133 121 3
e 72 67 9
e 175 198 3
e 196 150 3
e 36 196 3
e 158 107 10
e 107 158 11
e 196 148 3
e 60 57 9
e 39 64 4
e 36 172 3
e 133 59 3
e 167 157 3
e 36 63 3
e 36 108 3
e 166 170 10
e 170 166 11
e 124 122 3
e 11 112 3
e 39 204 4
e 206 209 3
e 39 217 4
e 74 93 3
e 39 14 4
e 22 32 9
e 103 126 10
e 126 103 11
e 52 183 3
e 169 110 10
e 110 169 11
e 193 188 9
e 11 142 3
e 39 198 4
e 36 123 3
e 125 137 1
e 39 146 4
e 109 101 3
e 158 156 1
e 132 32 3
e 115 105 9
e 148 155 1
e 38 54 3
e 36 175 3
e 194 144 3
e 36 74 3
e 84 89 3
e 65 204 3
e 64 57 10
e 57 64 11
e 161 110 9
e 93 92 1
e 55 53 1
e 123 86 3
e 82 91 3
e 36 160 3
e 36 181 3
e 20 5 9
e 41 34 3
e 36 49 3
e 97 89 9
e 169 161 1
e 55 50 10
e 50 55 11
e 113 101 10
e 101 113 11
e 174 163 10
e 163 174 11
e 33 40 9
e 43 46 10
e 46 43 11
e 111 101 9
e 121 78 10
e 78 121 11
e 11 27 3
e 29 174 10
e 174 29 11
e 153 144 9
e 29 136 10
e 136 29 11
e 213 180 10
e 180 213 11
e 205 210 3
e 95 57 3
e 63 67 3
e 1 186 9
e 56 71 3
e 80 79 9
e 25 142 3
e 154 144 10
e 144 154 11
e 29 27 10
e 27 29 11
e 25 152 3
e 167 168 3
e 182 200 9
e 58 62 9
e 108 105 3
e 26 25 3
e 149 147 3
e 36 206 3
e 36 149 3
e 39 121 4
e 29 152 10
e 152 29 11
e 30 152 4
e 71 66 10
e 66 71 11
e 86 79 10
e 79 86 11
e 190 195 10
e 195 190 11
e 39 166 4
e 138 165 9
e 36 15 3
e 39 203 4
e 28 32 9
e 194 154 3
e 141 166 3
e 39 169 4
e 192 197 10
e 197 192 11
e 174 164 10
e 164 174 11
e 140 163 3
e 3 146 9
e 198 188 10
e 188 198 11
e 3 113 9
e 146 147 10
e 147 146 11
e 39 103 4
e 49 12 3
e 88 10 3
