t # 0 U 1
v 0 3710
v 1 3711
v 2 19
v 3 11
v 4 57
v 5 3712
v 6 3713
v 7 0
v 8 215
v 9 217
v 10 76
v 11 57
v 12 19
v 13 4
v 14 79
v 15 130
v 16 23
v 17 57
v 18 3713
v 19 57
v 20 81
v 21 19
v 22 217
v 23 57
v 24 79
v 25 3714
v 26 4
v 27 80
v 28 624
v 29 19
v 30 271
v 31 23
v 32 23
v 33 3715
v 34 19
v 35 656
v 36 19
v 37 11
v 38 23
v 39 215
v 40 3710
v 41 3711
v 42 19
v 43 0
v 44 81
v 45 3716
v 46 413
v 47 3712
v 48 70
v 49 19
v 50 21
v 51 267
v 52 80
v 53 22
v 54 23
v 55 20
v 56 4
v 57 3710
v 58 23
v 59 3711
e 13 104 11
e 32 20 6
e 169 175 10
e 175 169 11
e 35 1 10
e 1 35 11
e 65 75 9
e 160 175 10
e 175 160 11
e 153 134 10
e 134 153 11
e 113 4 10
e 4 113 11
e 68 116 10
e 116 68 11
e 46 170 10
e 170 46 11
e 30 90 7
e 37 147 10
e 147 37 11
e 169 37 10
e 37 169 11
e 82 134 7
e 137 157 4
e 11 130 10
e 130 11 11
e 102 160 10
e 160 102 11
e 32 81 6
e 151 148 9
e 10 88 10
e 88 10 11
e 169 156 6
e 17 117 7
e 132 61 6
e 104 177 10
e 177 104 11
e 107 156 6
e 122 4 10
e 4 122 11
e 37 30 10
e 30 37 11
e 99 179 9
e 116 108 10
e 108 116 11
e 11 88 10
e 88 11 11
e 66 24 10
e 24 66 11
e 32 33 6
e 74 111 7
e 49 102 10
e 102 49 11
e 97 175 6
e 17 142 7
e 30 28 7
e 142 131 10
e 131 142 11
e 130 81 10
e 81 130 11
e 116 104 10
e 104 116 11
e 17 156 7
e 121 131 10
e 131 121 11
e 10 12 1
e 167 175 10
e 175 167 11
e 82 38 7
e 102 170 10
e 170 102 11
e 82 156 6
e 169 176 6
e 169 124 6
e 130 170 10
e 170 130 11
e 74 140 10
e 140 74 11
e 17 167 7
e 102 153 10
e 153 102 11
e 134 175 10
e 175 134 11
e 82 177 10
e 177 82 11
e 49 179 10
e 179 49 11
e 49 37 10
e 37 49 11
e 82 4 7
e 169 80 6
e 106 88 4
e 97 147 10
e 147 97 11
e 116 82 10
e 82 116 11
e 49 130 10
e 130 49 11
e 30 177 7
e 33 11 10
e 11 33 11
e 17 104 10
e 104 17 11
e 167 177 10
e 177 167 11
e 154 39 2
e 97 33 6
e 166 168 1
e 81 24 10
e 24 81 11
e 74 132 7
e 32 48 6
e 142 88 10
e 88 142 11
e 169 56 6
e 145 148 6
e 169 131 6
e 122 104 10
e 104 122 11
e 116 159 10
e 159 116 11
e 33 34 1
e 131 15 10
e 15 131 11
e 153 33 10
e 33 153 11
e 153 121 10
e 121 153 11
e 167 10 10
e 10 167 11
e 169 126 6
e 49 140 10
e 140 49 11
e 17 28 7
e 82 28 7
e 122 90 10
e 90 122 11
e 65 130 9
e 82 23 7
e 4 15 10
e 15 4 11
e 130 177 10
e 177 130 11
e 65 66 9
e 32 62 6
e 121 104 10
e 104 121 11
e 17 175 10
e 175 17 11
e 140 23 10
e 23 140 11
e 17 174 7
e 113 88 10
e 88 113 11
e 21 177 9
e 38 100 6
e 116 74 10
e 74 116 11
e 122 39 10
e 39 122 11
e 30 176 6
e 68 74 10
e 74 68 11
e 97 177 10
e 177 97 11
e 102 140 10
e 140 102 11
e 97 160 7
e 74 131 10
e 131 74 11
e 49 4 10
e 4 49 11
e 74 66 7
e 75 159 10
e 159 75 11
e 97 13 10
e 13 97 11
e 116 160 10
e 160 116 11
e 102 175 10
e 175 102 11
e 134 131 10
e 131 134 11
e 169 157 6
e 82 100 7
e 82 33 6
e 75 160 10
e 160 75 11
e 66 10 10
e 10 66 11
e 121 177 10
e 177 121 11
e 92 148 4
e 68 179 10
e 179 68 11
e 130 159 10
e 159 130 11
e 97 131 7
e 104 159 10
e 159 104 11
e 97 140 6
e 153 88 10
e 88 153 11
e 97 157 7
e 140 142 10
e 142 140 11
e 74 160 10
e 160 74 11
e 17 100 6
e 170 159 10
e 159 170 11
e 167 13 10
e 13 167 11
e 72 66 9
e 32 66 6
e 97 24 6
e 74 156 7
e 116 88 10
e 88 116 11
e 30 62 7
e 30 62 6
e 167 179 10
e 179 167 11
e 140 162 6
e 46 13 10
e 13 46 11
e 30 13 10
e 13 30 11
e 82 145 10
e 145 82 11
e 97 66 7
e 82 62 7
e 81 177 10
e 177 81 11
e 97 170 10
e 170 97 11
e 75 70 1
e 153 5 10
e 5 153 11
e 30 103 7
e 102 75 10
e 75 102 11
e 157 150 1
e 121 159 10
e 159 121 11
e 97 75 6
e 30 104 10
e 104 30 11
e 75 15 10
e 15 75 11
e 76 49 4
e 17 88 10
e 88 17 11
e 97 100 7
e 158 156 9
e 97 175 7
e 116 145 10
e 145 116 11
e 140 62 6
e 97 5 10
e 5 97 11
e 153 167 10
e 167 153 11
e 97 107 7
e 82 159 5
e 30 98 6
e 179 104 10
e 104 179 11
e 75 23 10
e 23 75 11
e 169 23 6
e 140 160 10
e 160 140 11
e 52 134 9
e 122 24 10
e 24 122 11
e 88 134 6
e 46 131 10
e 131 46 11
e 17 166 6
e 74 5 10
e 5 74 11
e 102 37 10
e 37 102 11
e 0 63 9
e 17 140 7
e 82 23 10
e 23 82 11
e 68 13 6
e 97 174 7
e 66 23 10
e 23 66 11
e 46 1 10
e 1 46 11
e 49 142 10
e 142 49 11
e 74 176 7
e 46 167 10
e 167 46 11
e 5 13 10
e 13 5 11
e 66 130 10
e 130 66 11
e 17 160 7
e 74 5 7
e 169 11 6
e 17 39 10
e 39 17 11
e 116 13 10
e 13 116 11
e 153 15 10
e 15 153 11
e 30 160 10
e 160 30 11
e 37 104 10
e 104 37 11
e 140 10 6
e 11 121 10
e 121 11 11
e 169 117 6
e 97 24 7
e 91 30 9
e 82 176 7
e 32 176 6
e 97 66 10
e 66 97 11
e 140 179 6
e 82 131 7
e 49 24 10
e 24 49 11
e 82 160 10
e 160 82 11
e 35 15 10
e 15 35 11
e 97 130 6
e 167 159 10
e 159 167 11
e 32 177 6
e 97 131 10
e 131 97 11
e 145 66 10
e 66 145 11
e 122 169 10
e 169 122 11
e 177 13 10
e 13 177 11
e 30 10 6
e 108 88 10
e 88 108 11
e 122 116 10
e 116 122 11
e 46 177 10
e 177 46 11
e 33 179 10
e 179 33 11
e 74 100 7
e 108 24 10
e 24 108 11
e 46 30 10
e 30 46 11
e 97 20 7
e 17 131 10
e 131 17 11
e 32 117 6
e 140 3 6
e 11 66 6
e 30 100 7
e 82 5 10
e 5 82 11
e 102 11 10
e 11 102 11
e 17 145 7
e 68 134 10
e 134 68 11
e 140 63 6
e 82 162 7
e 49 154 10
e 154 49 11
e 82 131 10
e 131 82 11
e 75 175 10
e 175 75 11
e 49 35 10
e 35 49 11
e 17 179 10
e 179 17 11
e 23 134 10
e 134 23 11
e 68 160 10
e 160 68 11
e 49 175 10
e 175 49 11
e 68 13 10
e 13 68 11
e 88 131 6
e 30 10 10
e 10 30 11
e 30 130 10
e 130 30 11
e 34 134 9
e 148 144 1
e 167 15 10
e 15 167 11
e 17 142 6
e 179 159 10
e 159 179 11
e 132 56 6
e 46 33 10
e 33 46 11
e 113 142 10
e 142 113 11
e 30 134 6
e 74 15 10
e 15 74 11
e 116 130 10
e 130 116 11
e 96 0 1
e 82 59 7
e 90 13 10
e 13 90 11
e 97 30 6
e 32 103 6
e 97 88 10
e 88 97 11
e 140 130 10
e 130 140 11
e 169 177 6
e 32 100 6
e 14 15 9
e 128 98 9
e 140 33 10
e 33 140 11
e 49 88 10
e 88 49 11
e 17 148 7
e 32 80 6
e 30 29 1
e 145 15 10
e 15 145 11
e 30 170 7
e 102 1 10
e 1 102 11
e 122 1 10
e 1 122 11
e 111 131 6
e 50 47 1
e 140 134 10
e 134 140 11
e 30 38 7
e 26 69 9
e 88 177 10
e 177 88 11
e 169 33 6
e 130 15 10
e 15 130 11
e 156 136 1
e 142 1 10
e 1 142 11
e 97 167 7
e 23 81 6
e 17 121 10
e 121 17 11
e 169 170 6
e 30 156 6
e 97 154 10
e 154 97 11
e 107 162 6
e 160 10 10
e 10 160 11
e 116 1 10
e 1 116 11
e 82 160 6
e 122 134 10
e 134 122 11
e 30 39 10
e 39 30 11
e 145 142 10
e 142 145 11
e 97 59 7
e 30 140 7
e 122 81 10
e 81 122 11
e 90 108 10
e 108 90 11
e 137 103 4
e 102 121 10
e 121 102 11
e 102 30 10
e 30 102 11
e 23 1 10
e 1 23 11
e 74 160 7
e 169 59 6
e 56 51 1
e 122 140 10
e 140 122 11
e 160 24 10
e 24 160 11
e 159 15 10
e 15 159 11
e 122 177 10
e 177 122 11
e 140 4 10
e 4 140 11
e 102 101 1
e 169 159 10
e 159 169 11
e 167 66 10
e 66 167 11
e 28 69 6
e 157 164 6
e 153 177 10
e 177 153 11
e 82 131 6
e 142 33 10
e 33 142 11
e 97 162 7
e 137 126 4
e 37 5 10
e 5 37 11
e 170 1 10
e 1 170 11
e 23 10 10
e 10 23 11
e 140 177 6
e 97 104 10
e 104 97 11
e 74 179 10
e 179 74 11
e 30 179 7
e 30 142 10
e 142 30 11
e 30 80 7
e 46 104 10
e 104 46 11
e 66 13 10
e 13 66 11
e 74 87 7
e 140 100 6
e 157 148 6
e 122 121 10
e 121 122 11
e 32 130 6
e 97 103 7
e 49 17 10
e 17 49 11
e 157 33 6
e 169 166 6
e 116 4 10
e 4 116 11
e 17 90 10
e 90 17 11
e 97 145 7
e 24 13 10
e 13 24 11
e 130 13 10
e 13 130 11
e 102 145 10
e 145 102 11
e 74 145 7
e 153 1 10
e 1 153 11
e 32 132 6
e 102 142 10
e 142 102 11
e 17 124 7
e 82 170 7
e 116 11 10
e 11 116 11
e 134 159 10
e 159 134 11
e 169 170 10
e 170 169 11
e 66 159 10
e 159 66 11
e 97 140 7
e 23 170 10
e 170 23 11
e 97 4 6
e 169 10 10
e 10 169 11
e 113 134 10
e 134 113 11
e 17 61 7
e 97 28 7
e 66 131 10
e 131 66 11
e 164 163 1
e 97 88 7
e 30 88 10
e 88 30 11
e 30 75 10
e 75 30 11
e 30 4 7
e 10 15 10
e 15 10 11
e 75 88 10
e 88 75 11
e 68 102 10
e 102 68 11
e 97 166 6
e 74 61 7
e 90 1 10
e 1 90 11
e 63 129 7
e 74 24 10
e 24 74 11
e 33 23 10
e 23 33 11
e 113 170 10
e 170 113 11
e 177 1 10
e 1 177 11
e 97 61 7
e 122 167 10
e 167 122 11
e 122 108 10
e 108 122 11
e 74 66 10
e 66 74 11
e 169 88 10
e 88 169 11
e 97 148 7
e 6 4 9
e 74 108 10
e 108 74 11
e 179 75 10
e 75 179 11
e 17 5 7
e 67 116 4
e 23 88 10
e 88 23 11
e 169 162 6
e 160 1 10
e 1 160 11
e 167 121 10
e 121 167 11
e 145 90 6
e 140 177 10
e 177 140 11
e 74 75 7
e 97 56 7
e 30 134 7
e 122 130 10
e 130 122 11
e 169 23 10
e 23 169 11
e 97 104 7
e 105 104 4
e 23 177 10
e 177 23 11
e 68 1 6
e 24 170 10
e 170 24 11
e 24 35 10
e 35 24 11
e 142 160 10
e 160 142 11
e 17 177 6
e 46 108 10
e 108 46 11
e 104 23 10
e 23 104 11
e 17 11 7
e 169 81 10
e 81 169 11
e 97 179 7
e 142 121 10
e 121 142 11
e 130 10 10
e 10 130 11
e 113 13 10
e 13 113 11
e 139 140 9
e 32 56 6
e 30 154 10
e 154 30 11
e 46 160 10
e 160 46 11
e 122 5 10
e 5 122 11
e 74 134 7
e 30 164 6
e 32 88 6
e 88 1 10
e 1 88 11
e 71 134 9
e 169 164 6
e 88 134 10
e 134 88 11
e 82 159 10
e 159 82 11
e 140 81 6
e 97 87 7
e 30 20 7
e 17 156 6
e 33 159 10
e 159 33 11
e 30 176 7
e 179 15 10
e 15 179 11
e 32 174 6
e 169 4 6
e 46 134 10
e 134 46 11
e 30 147 10
e 147 30 11
e 23 62 6
e 18 159 4
e 23 159 10
e 159 23 11
e 169 15 10
e 15 169 11
e 177 15 10
e 15 177 11
e 154 147 10
e 147 154 11
e 30 121 7
e 17 111 7
e 17 159 10
e 159 17 11
e 2 134 9
e 97 30 10
e 30 97 11
e 113 108 10
e 108 113 11
e 163 33 9
e 82 69 6
e 74 10 10
e 10 74 11
e 169 81 6
e 162 161 1
e 30 134 10
e 134 30 11
e 116 153 10
e 153 116 11
e 177 175 10
e 175 177 11
e 28 66 6
e 33 24 10
e 24 33 11
e 169 38 6
e 97 11 6
e 32 107 6
e 97 56 6
e 46 5 10
e 5 46 11
e 30 108 10
e 108 30 11
e 82 88 10
e 88 82 11
e 106 175 4
e 82 177 7
e 121 75 10
e 75 121 11
e 169 177 10
e 177 169 11
e 30 131 10
e 131 30 11
e 113 179 10
e 179 113 11
e 90 134 10
e 134 90 11
e 49 75 10
e 75 49 11
e 153 24 10
e 24 153 11
e 75 130 10
e 130 75 11
e 130 35 10
e 35 130 11
e 104 24 10
e 24 104 11
e 140 175 10
e 175 140 11
e 17 162 7
e 97 153 10
e 153 97 11
e 121 24 10
e 24 121 11
e 49 104 10
e 104 49 11
e 75 24 10
e 24 75 11
e 121 98 6
e 23 56 6
e 140 156 6
e 30 140 10
e 140 30 11
e 82 179 10
e 179 82 11
e 82 7 7
e 97 177 6
e 87 162 6
e 102 13 10
e 13 102 11
e 95 134 9
e 160 13 10
e 13 160 11
e 169 107 6
e 140 131 6
e 179 134 10
e 134 179 11
e 122 15 10
e 15 122 11
e 74 177 10
e 177 74 11
e 30 1 10
e 1 30 11
e 37 121 10
e 121 37 11
e 102 134 10
e 134 102 11
e 17 140 10
e 140 17 11
e 97 90 7
e 97 174 6
e 30 24 6
e 74 175 7
e 167 35 10
e 35 167 11
e 153 154 10
e 154 153 11
e 132 3 6
e 106 24 4
e 50 174 9
e 68 81 10
e 81 68 11
e 74 33 10
e 33 74 11
e 46 4 10
e 4 46 11
e 116 113 10
e 113 116 11
e 32 142 6
e 82 79 1
e 140 90 6
e 140 66 6
e 46 35 10
e 35 46 11
e 30 111 7
e 90 104 10
e 104 90 11
e 175 173 1
e 10 13 10
e 13 10 11
e 17 170 10
e 170 17 11
e 74 175 10
e 175 74 11
e 82 140 7
e 32 156 6
e 109 107 9
e 82 170 10
e 170 82 11
e 82 81 7
e 82 145 7
e 97 81 7
e 63 10 7
e 32 164 6
e 151 100 9
e 17 1 10
e 1 17 11
e 68 154 10
e 154 68 11
e 79 4 9
e 122 153 10
e 153 122 11
e 68 159 10
e 159 68 11
e 140 164 6
e 159 35 10
e 35 159 11
e 169 100 6
e 32 38 6
e 126 176 6
e 169 75 6
e 4 1 10
e 1 4 11
e 74 148 7
e 97 104 6
e 169 11 10
e 11 169 11
e 74 11 7
e 46 147 10
e 147 46 11
e 17 59 7
e 74 103 7
e 63 61 7
e 46 154 10
e 154 46 11
e 102 10 10
e 10 102 11
e 17 142 10
e 142 17 11
e 82 81 10
e 81 82 11
e 97 38 7
e 108 106 1
e 102 17 10
e 17 102 11
e 153 30 10
e 30 153 11
e 153 170 10
e 170 153 11
e 108 159 10
e 159 108 11
e 74 23 10
e 23 74 11
e 97 179 6
e 74 28 7
e 46 74 10
e 74 46 11
e 17 176 6
e 5 1 10
e 1 5 11
e 32 121 6
e 145 177 10
e 177 145 11
e 108 177 6
e 10 108 10
e 108 10 11
e 79 140 4
e 121 35 10
e 35 121 11
e 30 160 7
e 122 13 10
e 13 122 11
e 116 114 1
e 88 13 10
e 13 88 11
e 46 17 10
e 17 46 11
e 49 122 10
e 122 49 11
e 145 33 6
e 104 175 10
e 175 104 11
e 145 75 10
e 75 145 11
e 75 1 10
e 1 75 11
e 102 97 10
e 97 102 11
e 130 24 10
e 24 130 11
e 33 66 10
e 66 33 11
e 27 11 4
e 169 39 6
e 119 115 1
e 169 167 6
e 113 35 10
e 35 113 11
e 82 175 10
e 175 82 11
e 17 62 6
e 167 90 10
e 90 167 11
e 74 81 10
e 81 74 11
e 169 13 10
e 13 169 11
e 17 145 10
e 145 17 11
e 130 134 10
e 134 130 11
e 32 148 6
e 37 1 10
e 1 37 11
e 131 35 10
e 35 131 11
e 75 177 10
e 177 75 11
e 86 15 4
e 23 108 10
e 108 23 11
e 5 15 10
e 15 5 11
e 142 81 10
e 81 142 11
e 81 131 10
e 131 81 11
e 116 102 10
e 102 116 11
e 160 131 10
e 131 160 11
e 74 75 10
e 75 74 11
e 82 10 7
e 154 39 10
e 39 154 11
e 97 1 10
e 1 97 11
e 74 167 10
e 167 74 11
e 134 170 10
e 170 134 11
e 17 18 1
e 97 100 6
e 49 108 10
e 108 49 11
e 97 54 6
e 122 88 10
e 88 122 11
e 82 10 10
e 10 82 11
e 142 175 10
e 175 142 11
e 140 11 10
e 11 140 11
e 86 147 4
e 169 48 6
e 116 170 10
e 170 116 11
e 20 62 6
e 104 160 10
e 160 104 11
e 140 167 10
e 167 140 11
e 122 37 10
e 37 122 11
e 74 170 10
e 170 74 11
e 82 66 10
e 66 82 11
e 116 121 10
e 121 116 11
e 46 140 10
e 140 46 11
e 10 1 10
e 1 10 11
e 82 98 6
e 46 11 10
e 11 46 11
e 68 147 10
e 147 68 11
e 169 142 10
e 142 169 11
e 82 11 7
e 169 175 6
e 82 121 7
e 140 24 10
e 24 140 11
e 167 88 10
e 88 167 11
e 97 5 6
e 90 92 1
e 46 116 10
e 116 46 11
e 122 23 10
e 23 122 11
e 11 104 10
e 104 11 11
e 97 48 7
e 160 159 10
e 159 160 11
e 46 82 10
e 82 46 11
e 74 177 7
e 49 74 10
e 74 49 11
e 66 81 10
e 81 66 11
e 116 35 10
e 35 116 11
e 17 81 10
e 81 17 11
e 74 167 7
e 97 23 6
e 90 15 10
e 15 90 11
e 10 131 10
e 131 10 11
e 97 124 7
e 121 175 10
e 175 121 11
e 49 23 10
e 23 49 11
e 131 159 10
e 159 131 11
e 30 145 7
e 97 81 6
e 145 130 10
e 130 145 11
e 168 33 9
e 97 59 6
e 177 170 10
e 170 177 11
e 140 24 6
e 123 121 4
e 154 147 2
e 63 56 7
e 137 100 4
e 179 10 10
e 10 179 11
e 96 38 9
e 116 24 10
e 24 116 11
e 8 7 9
e 82 90 10
e 90 82 11
e 97 126 6
e 32 63 6
e 111 24 6
e 104 162 6
e 116 30 10
e 30 116 11
e 169 179 6
e 66 175 10
e 175 66 11
e 96 117 9
e 23 3 6
e 66 108 10
e 108 66 11
e 17 103 7
e 68 37 10
e 37 68 11
e 17 177 10
e 177 17 11
e 101 1 9
e 169 66 6
e 33 170 10
e 170 33 11
e 102 167 10
e 167 102 11
e 174 172 1
e 97 39 10
e 39 97 11
e 74 38 7
e 30 10 7
e 97 117 7
e 145 131 10
e 131 145 11
e 46 179 10
e 179 46 11
e 74 81 7
e 75 131 10
e 131 75 11
e 102 33 10
e 33 102 11
e 142 11 10
e 11 142 11
e 37 108 10
e 108 37 11
e 97 7 6
e 82 100 6
e 122 17 10
e 17 122 11
e 46 113 7
e 93 90 9
e 82 164 6
e 23 15 10
e 15 23 11
e 74 166 7
e 46 145 10
e 145 46 11
e 97 108 10
e 108 97 11
e 175 159 10
e 159 175 11
e 47 134 9
e 74 98 7
e 113 24 10
e 24 113 11
e 113 131 10
e 131 113 11
e 17 90 7
e 74 54 7
e 23 175 10
e 175 23 11
e 140 90 10
e 90 140 11
e 10 24 10
e 24 10 11
e 38 90 6
e 173 170 9
e 17 90 6
e 68 46 10
e 46 68 11
e 17 130 7
e 30 33 7
e 30 5 7
e 60 134 9
e 30 148 7
e 66 177 10
e 177 66 11
e 74 164 7
e 122 160 10
e 160 122 11
e 97 108 6
e 178 176 9
e 90 179 10
e 179 90 11
e 120 134 9
e 97 103 6
e 17 74 10
e 74 17 11
e 11 170 10
e 170 11 11
e 30 11 10
e 11 30 11
e 90 130 10
e 130 90 11
e 17 66 6
e 30 87 7
e 169 108 6
e 102 90 10
e 90 102 11
e 68 169 10
e 169 68 11
e 30 175 7
e 17 66 7
e 17 10 7
e 108 35 10
e 35 108 11
e 97 166 7
e 116 10 10
e 10 116 11
e 11 69 6
e 32 131 6
e 116 39 10
e 39 116 11
e 30 69 6
e 37 88 10
e 88 37 11
e 32 167 6
e 74 134 10
e 134 74 11
e 53 134 9
e 82 166 7
e 74 121 10
e 121 74 11
e 66 170 10
e 170 66 11
e 40 132 9
e 17 24 7
e 116 154 10
e 154 116 11
e 145 10 10
e 10 145 11
e 145 104 10
e 104 145 11
e 140 98 6
e 68 142 10
e 142 68 11
e 102 179 10
e 179 102 11
e 17 56 7
e 97 35 10
e 35 97 11
e 74 104 10
e 104 74 11
e 151 157 9
e 32 124 6
e 97 90 10
e 90 97 11
e 0 62 9
e 49 116 10
e 116 49 11
e 102 74 10
e 74 102 11
e 134 35 10
e 35 134 11
e 82 48 6
e 68 90 10
e 90 68 11
e 130 104 10
e 104 130 11
e 17 147 10
e 147 17 11
e 63 62 7
e 149 37 9
e 30 131 7
e 113 66 10
e 66 113 11
e 130 175 10
e 175 130 11
e 150 145 4
e 169 159 6
e 97 17 6
e 30 131 6
e 92 166 4
e 30 166 7
e 37 39 10
e 39 37 11
e 32 162 6
e 82 174 7
e 159 1 10
e 1 159 11
e 167 33 10
e 33 167 11
e 97 10 7
e 82 54 7
e 97 98 6
e 143 38 9
e 104 131 10
e 131 104 11
e 97 107 6
e 49 66 10
e 66 49 11
e 113 81 10
e 81 113 11
e 30 66 7
e 32 59 6
e 145 166 6
e 28 27 1
e 122 131 10
e 131 122 11
e 82 80 7
e 145 13 10
e 13 145 11
e 17 38 7
e 81 35 10
e 35 81 11
e 49 33 10
e 33 49 11
e 17 131 6
e 153 23 10
e 23 153 11
e 140 48 6
e 37 131 10
e 131 37 11
e 104 89 1
e 30 56 6
e 169 4 10
e 4 169 11
e 97 81 10
e 81 97 11
e 140 15 10
e 15 140 11
e 17 164 6
e 30 130 7
e 113 167 10
e 167 113 11
e 153 108 10
e 108 153 11
e 97 33 7
e 169 147 10
e 147 169 11
e 108 134 10
e 134 108 11
e 170 15 10
e 15 170 11
e 63 81 7
e 32 10 6
e 102 15 10
e 15 102 11
e 46 142 10
e 142 46 11
e 169 154 10
e 154 169 11
e 30 156 7
e 117 98 6
e 68 1 10
e 1 68 11
e 43 130 9
e 68 177 10
e 177 68 11
e 113 177 10
e 177 113 11
e 5 159 10
e 159 5 11
e 153 140 10
e 140 153 11
e 74 130 10
e 130 74 11
e 49 122 7
e 169 28 6
e 33 131 10
e 131 33 11
e 140 56 6
e 116 142 10
e 142 116 11
e 82 69 7
e 30 81 6
e 140 170 10
e 170 140 11
e 97 91 1
e 121 108 10
e 108 121 11
e 116 177 10
e 177 116 11
e 97 121 10
e 121 97 11
e 23 10 6
e 74 4 7
e 134 15 10
e 15 134 11
e 4 5 10
e 5 4 11
e 121 88 10
e 88 121 11
e 46 37 10
e 37 46 11
e 116 66 10
e 66 116 11
e 97 160 10
e 160 97 11
e 145 24 10
e 24 145 11
e 30 23 10
e 23 30 11
e 17 131 7
e 82 167 7
e 172 167 9
e 75 134 10
e 134 75 11
e 179 24 10
e 24 179 11
e 140 166 6
e 140 137 1
e 88 24 6
e 81 13 10
e 13 81 11
e 30 121 10
e 121 30 11
e 113 130 10
e 130 113 11
e 68 122 10
e 122 68 11
e 83 80 9
e 16 4 9
e 97 4 10
e 4 97 11
e 17 132 7
e 167 81 10
e 81 167 11
e 153 10 10
e 10 153 11
e 140 159 10
e 159 140 11
e 97 61 6
e 17 15 10
e 15 17 11
e 167 145 10
e 145 167 11
e 86 177 4
e 33 177 10
e 177 33 11
e 74 23 7
e 121 15 10
e 15 121 11
e 153 145 10
e 145 153 11
e 97 142 7
e 97 15 10
e 15 97 11
e 82 104 10
e 104 82 11
e 82 121 10
e 121 82 11
e 97 140 10
e 140 97 11
e 141 3 9
e 3 2 1
e 116 23 10
e 23 116 11
e 102 177 10
e 177 102 11
e 97 156 6
e 37 23 10
e 23 37 11
e 167 134 10
e 134 167 11
e 179 177 10
e 177 179 11
e 137 98 4
e 130 131 10
e 131 130 11
e 97 169 10
e 169 97 11
e 30 33 6
e 37 170 10
e 170 37 11
e 132 10 6
e 97 62 7
e 102 88 10
e 88 102 11
e 179 13 10
e 13 179 11
e 82 176 6
e 96 31 9
e 97 164 7
e 32 126 6
e 17 33 7
e 37 134 10
e 134 37 11
e 30 104 7
e 68 108 10
e 108 68 11
e 33 121 10
e 121 33 11
e 169 131 10
e 131 169 11
e 59 60 1
e 169 132 6
e 74 117 7
e 140 61 6
e 167 104 10
e 104 167 11
e 32 166 6
e 102 35 10
e 35 102 11
e 153 147 10
e 147 153 11
e 33 104 10
e 104 33 11
e 24 177 10
e 177 24 11
e 167 23 10
e 23 167 11
e 66 179 10
e 179 66 11
e 82 20 7
e 97 80 7
e 145 134 10
e 134 145 11
e 68 131 10
e 131 68 11
e 97 74 6
e 90 175 10
e 175 90 11
e 33 10 10
e 10 33 11
e 102 66 10
e 66 102 11
e 97 167 10
e 167 97 11
e 82 24 10
e 24 82 11
e 30 166 6
e 140 176 6
e 4 159 10
e 159 4 11
e 12 81 9
e 97 62 6
e 11 8 1
e 167 130 10
e 130 167 11
e 68 73 1
e 122 11 10
e 11 122 11
e 140 88 10
e 88 140 11
e 30 61 6
e 37 167 10
e 167 37 11
e 138 33 9
e 175 35 10
e 35 175 11
e 17 164 7
e 102 39 10
e 39 102 11
e 46 159 10
e 159 46 11
e 115 134 9
e 32 75 6
e 97 98 7
e 17 13 10
e 13 17 11
e 140 160 6
e 33 175 10
e 175 33 11
e 17 88 7
e 82 66 7
e 142 138 1
e 153 75 10
e 75 153 11
e 4 35 10
e 35 4 11
e 97 162 6
e 122 142 10
e 142 122 11
e 68 153 10
e 153 68 11
e 82 1 10
e 1 82 11
e 136 134 9
e 74 88 7
e 122 75 10
e 75 122 11
e 33 130 10
e 130 33 11
e 140 1 10
e 1 140 11
e 153 37 10
e 37 153 11
e 92 164 4
e 116 33 10
e 33 116 11
e 82 167 10
e 167 82 11
e 82 107 7
e 17 24 6
e 17 48 6
e 55 122 4
e 97 164 6
e 97 4 7
e 96 87 9
e 97 111 6
e 17 179 6
e 42 23 4
e 17 11 10
e 11 17 11
e 23 61 6
e 17 4 10
e 4 17 11
e 75 10 10
e 10 75 11
e 96 166 9
e 113 175 10
e 175 113 11
e 5 35 10
e 35 5 11
e 179 88 10
e 88 179 11
e 175 1 10
e 1 175 11
e 78 97 4
e 97 134 7
e 90 66 10
e 66 90 11
e 10 81 10
e 81 10 11
e 91 169 4
e 108 175 10
e 175 108 11
e 17 56 6
e 142 170 10
e 170 142 11
e 74 107 7
e 113 11 10
e 11 113 11
e 122 82 10
e 82 122 11
e 82 75 7
e 82 39 10
e 39 82 11
e 17 35 10
e 35 17 11
e 90 160 10
e 160 90 11
e 145 160 10
e 160 145 11
e 30 5 10
e 5 30 11
e 88 159 10
e 159 88 11
e 46 15 10
e 15 46 11
e 140 75 10
e 75 140 11
e 30 100 6
e 11 24 10
e 24 11 11
e 32 7 6
e 46 81 10
e 81 46 11
e 126 98 6
e 20 61 6
e 108 13 10
e 13 108 11
e 74 124 7
e 88 24 10
e 24 88 11
e 74 130 7
e 17 175 7
e 49 121 10
e 121 49 11
e 122 74 10
e 74 122 11
e 17 134 10
e 134 17 11
e 17 23 10
e 23 17 11
e 169 30 6
e 30 56 7
e 97 157 6
e 179 160 10
e 160 179 11
e 11 35 10
e 35 11 11
e 11 108 10
e 108 11 11
e 167 165 1
e 17 69 7
e 68 140 10
e 140 68 11
e 10 175 10
e 175 10 11
e 96 20 9
e 10 159 10
e 159 10 11
e 169 66 10
e 66 169 11
e 49 15 10
e 15 49 11
e 30 177 10
e 177 30 11
e 142 159 10
e 159 142 11
